,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
3814,6673,2020-02-01,Celta,Valencia,0.0,1.0,L,11.0,9.0,4.0,5.0,20.0,14.0,7.0,4.0,3.0,6.0,0.0,0.0,1.9,1.83,4.5,3.6,1.8,Away,1647.78466797,1816.39733887,-168.6126709,1.35798,1.103
3815,6673,2020-02-01,Valencia,Celta,1.0,0.0,W,9.0,11.0,5.0,4.0,14.0,20.0,4.0,7.0,6.0,3.0,0.0,0.0,1.9,1.83,1.8,3.6,4.5,Home,1816.39733887,1647.78466797,168.6126709,1.103,1.35798
3816,6674,2020-02-02,Villarreal,Osasuna,3.0,1.0,W,9.0,17.0,4.0,5.0,19.0,15.0,4.0,6.0,3.0,2.0,0.0,0.0,1.72,2.24,1.75,4.0,4.33,Home,1743.74926758,1691.60522461,52.14404296999987,1.9166,0.915717
3817,6674,2020-02-02,Osasuna,Villarreal,1.0,3.0,L,17.0,9.0,5.0,4.0,15.0,19.0,6.0,4.0,2.0,3.0,0.0,0.0,1.72,2.24,4.33,4.0,1.75,Away,1691.60522461,1743.74926758,-52.14404296999987,0.915717,1.9166
3818,6675,2020-02-02,Sevilla,Alaves,1.0,1.0,D,14.0,4.0,3.0,3.0,13.0,12.0,6.0,1.0,2.0,1.0,0.0,0.0,1.9,1.81,1.36,5.0,8.5,Home,1786.84460449,1674.00402832,112.84057616999984,1.64919,0.984092
3819,6675,2020-02-02,Alaves,Sevilla,1.0,1.0,D,4.0,14.0,3.0,3.0,12.0,13.0,1.0,6.0,1.0,2.0,0.0,0.0,1.9,1.81,8.5,5.0,1.36,Away,1674.00402832,1786.84460449,-112.84057616999984,0.984092,1.64919
3820,6676,2020-02-02,Bilbao,Getafe,0.0,2.0,L,8.0,9.0,2.0,3.0,11.0,19.0,5.0,4.0,2.0,5.0,0.0,0.0,3.0,1.37,2.55,2.8,3.3,Home,1751.47436523,1787.05310059,-35.57873535999988,0.734487,2.25172
3821,6676,2020-02-02,Getafe,Bilbao,2.0,0.0,W,9.0,8.0,3.0,2.0,19.0,11.0,4.0,5.0,5.0,2.0,0.0,0.0,3.0,1.37,3.3,2.8,2.55,Away,1787.05310059,1751.47436523,35.57873535999988,2.25172,0.734487
3822,6677,2020-02-02,Barcelona,Levante,2.0,1.0,W,23.0,10.0,9.0,5.0,6.0,10.0,8.0,3.0,2.0,0.0,0.0,0.0,1.28,4.13,1.14,9.0,15.0,Home,1964.98535156,1680.21398926,284.7713623,3.38735,1.21881
3823,6677,2020-02-02,Levante,Barcelona,1.0,2.0,L,10.0,23.0,5.0,9.0,10.0,6.0,3.0,8.0,0.0,2.0,0.0,0.0,1.28,4.13,15.0,9.0,1.14,Away,1680.21398926,1964.98535156,-284.7713623,1.21881,3.38735
3824,6678,2020-02-02,Leganes,Sociedad,2.0,1.0,W,12.0,2.0,5.0,1.0,24.0,19.0,3.0,1.0,4.0,3.0,0.0,0.0,2.2,1.49,2.9,3.1,2.6,Home,1637.78112793,1748.47290039,-110.69177246000004,1.42,0.108866
3825,6678,2020-02-02,Sociedad,Leganes,1.0,2.0,L,2.0,12.0,1.0,5.0,19.0,24.0,1.0,3.0,3.0,4.0,0.0,0.0,2.2,1.49,2.6,3.1,2.9,Away,1748.47290039,1637.78112793,110.69177246000004,0.108866,1.42
3826,6679,2020-02-02,Eibar,Betis,1.0,1.0,D,8.0,14.0,3.0,6.0,15.0,16.0,2.0,7.0,2.0,2.0,0.0,0.0,1.9,1.79,2.5,3.4,2.8,Home,1697.84887695,1704.61779785,-6.768920900000012,2.28348,0.959112
3827,6679,2020-02-02,Betis,Eibar,1.0,1.0,D,14.0,8.0,6.0,3.0,16.0,15.0,7.0,2.0,2.0,2.0,0.0,0.0,1.9,1.79,2.8,3.4,2.5,Away,1704.61779785,1697.84887695,6.768920900000012,0.959112,2.28348
3828,6680,2020-02-07,Eibar,Alaves,1.0,2.0,L,5.0,9.0,1.0,5.0,10.0,16.0,5.0,3.0,2.0,3.0,0.0,0.0,2.5,1.45,3.4,3.2,2.25,Away,1695.87963867,1678.96252441,16.917114260000062,0.159152,1.44414
3829,6680,2020-02-07,Alaves,Eibar,2.0,1.0,W,9.0,5.0,5.0,1.0,16.0,10.0,3.0,5.0,3.0,2.0,0.0,0.0,2.5,1.45,2.25,3.2,3.4,Home,1678.96252441,1695.87963867,-16.917114260000062,1.44414,0.159152
3830,6681,2020-02-08,Leganes,Levante,0.0,2.0,L,12.0,9.0,4.0,5.0,15.0,18.0,2.0,2.0,3.0,2.0,0.0,0.0,2.1,1.7,2.87,3.25,2.5,Away,1646.83605957,1678.77856445,-31.942504879999888,1.18902,0.933595
3831,6681,2020-02-08,Levante,Leganes,2.0,0.0,W,9.0,12.0,5.0,4.0,18.0,15.0,2.0,2.0,2.0,3.0,0.0,0.0,2.1,1.7,2.5,3.25,2.87,Home,1678.77856445,1646.83605957,31.942504879999888,0.933595,1.18902
3832,6682,2020-02-08,Getafe,Valencia,3.0,0.0,W,22.0,5.0,10.0,0.0,12.0,6.0,10.0,0.0,4.0,4.0,0.0,1.0,2.37,1.56,2.0,3.3,4.0,Home,1800.26611328,1819.19458008,-18.928466800000024,3.27894,0.257146
3833,6682,2020-02-08,Valencia,Getafe,0.0,3.0,L,5.0,22.0,0.0,10.0,6.0,12.0,0.0,10.0,4.0,4.0,1.0,0.0,2.37,1.56,4.0,3.3,2.0,Away,1819.19458008,1800.26611328,18.928466800000024,0.257146,3.27894
3834,6683,2020-02-08,Valladolid,Villarreal,1.0,1.0,D,8.0,8.0,1.0,3.0,14.0,22.0,2.0,4.0,3.0,3.0,0.0,0.0,2.2,1.74,3.0,3.2,2.45,Home,1657.60327148,1750.77758789,-93.17431640999985,0.646254,1.38092
3835,6683,2020-02-08,Villarreal,Valladolid,1.0,1.0,D,8.0,8.0,3.0,1.0,22.0,14.0,4.0,2.0,3.0,3.0,0.0,0.0,2.2,1.74,2.45,3.2,3.0,Away,1750.77758789,1657.60327148,93.17431640999985,1.38092,0.646254
3836,6684,2020-02-08,Granada,Atletico,0.0,1.0,L,10.0,6.0,2.0,3.0,19.0,16.0,3.0,2.0,6.0,4.0,0.0,0.0,2.5,1.64,10.0,4.2,1.4,Away,1655.7890625,1838.52722168,-182.7381591799999,0.89501,0.92576
3837,6684,2020-02-08,Atletico,Granada,1.0,0.0,W,6.0,10.0,3.0,2.0,16.0,19.0,2.0,3.0,4.0,6.0,0.0,0.0,2.5,1.64,1.4,4.2,10.0,Home,1838.52722168,1655.7890625,182.7381591799999,0.92576,0.89501
3838,6685,2020-02-09,Mallorca,Espanyol,0.0,1.0,L,7.0,12.0,3.0,7.0,15.0,26.0,7.0,1.0,2.0,6.0,0.0,0.0,2.0,1.75,5.5,4.0,1.61,Away,1578.94897461,1656.04711914,-77.0981445299999,0.669911,1.81523
3839,6685,2020-02-09,Espanyol,Mallorca,1.0,0.0,W,12.0,7.0,7.0,3.0,26.0,15.0,1.0,7.0,6.0,2.0,0.0,0.0,2.0,1.75,1.61,4.0,5.5,Home,1656.04711914,1578.94897461,77.0981445299999,1.81523,0.669911
3840,6686,2020-02-09,Bilbao,Sociedad,1.0,2.0,L,6.0,14.0,3.0,4.0,15.0,7.0,4.0,4.0,2.0,2.0,1.0,0.0,2.5,1.64,3.8,3.3,2.05,Away,1738.26123047,1739.41809082,-1.156860349999988,0.643736,2.27376
3841,6686,2020-02-09,Sociedad,Bilbao,2.0,1.0,W,14.0,6.0,4.0,3.0,7.0,15.0,4.0,4.0,2.0,2.0,0.0,1.0,2.5,1.64,2.05,3.3,3.8,Home,1739.41809082,1738.26123047,1.156860349999988,2.27376,0.643736
3842,6687,2020-02-09,Real Madrid,Osasuna,4.0,1.0,W,17.0,14.0,7.0,4.0,15.0,11.0,3.0,4.0,2.0,2.0,0.0,0.0,1.72,2.09,1.53,4.5,5.75,Away,1904.15539551,1684.57702637,219.57836913999995,2.74949,0.68297
3843,6687,2020-02-09,Osasuna,Real Madrid,1.0,4.0,L,14.0,17.0,4.0,7.0,11.0,15.0,4.0,3.0,2.0,2.0,0.0,0.0,1.72,2.09,5.75,4.5,1.53,Home,1684.57702637,1904.15539551,-219.57836913999995,0.68297,2.74949
3844,6688,2020-02-09,Sevilla,Celta,1.0,2.0,L,12.0,13.0,4.0,7.0,14.0,16.0,4.0,3.0,2.0,3.0,0.0,0.0,2.2,1.75,2.2,3.4,3.4,Away,1781.8861084,1644.98742676,136.89868163999995,1.13918,1.38338
3845,6688,2020-02-09,Celta,Sevilla,2.0,1.0,W,13.0,12.0,7.0,4.0,16.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,2.2,1.75,3.4,3.4,2.2,Home,1644.98742676,1781.8861084,-136.89868163999995,1.38338,1.13918
3846,6689,2020-02-09,Barcelona,Betis,3.0,2.0,W,10.0,7.0,6.0,3.0,17.0,21.0,8.0,0.0,5.0,5.0,1.0,1.0,1.53,2.46,1.85,3.8,4.0,Away,1966.42077637,1706.58703613,259.8337402400002,1.85454,1.05905
3847,6689,2020-02-09,Betis,Barcelona,2.0,3.0,L,7.0,10.0,3.0,6.0,21.0,17.0,0.0,8.0,5.0,5.0,1.0,1.0,1.53,2.46,4.0,3.8,1.85,Home,1706.58703613,1966.42077637,-259.8337402400002,1.05905,1.85454
3848,6690,2020-02-14,Valencia,Atletico,2.0,2.0,D,9.0,8.0,3.0,3.0,12.0,16.0,11.0,4.0,3.0,3.0,0.0,0.0,2.5,1.5,3.4,3.1,2.3,Home,1807.55065918,1841.26452637,-33.7138671900002,1.56219,1.07192
3849,6690,2020-02-14,Atletico,Valencia,2.0,2.0,D,8.0,9.0,3.0,3.0,16.0,12.0,4.0,11.0,3.0,3.0,0.0,0.0,2.5,1.5,2.3,3.1,3.4,Away,1841.26452637,1807.55065918,33.7138671900002,1.07192,1.56219
3850,6691,2020-02-15,Valladolid,Granada,1.0,2.0,L,6.0,11.0,4.0,5.0,13.0,19.0,5.0,10.0,2.0,3.0,0.0,0.0,2.75,1.38,3.3,3.0,2.4,Away,1658.12438965,1653.05187988,5.072509770000124,0.638079,2.13521
3851,6691,2020-02-15,Granada,Valladolid,2.0,1.0,W,11.0,6.0,5.0,4.0,19.0,13.0,10.0,5.0,3.0,2.0,0.0,0.0,2.75,1.38,2.4,3.0,3.3,Home,1653.05187988,1658.12438965,-5.072509770000124,2.13521,0.638079
3852,6692,2020-02-15,Barcelona,Getafe,2.0,1.0,W,12.0,7.0,5.0,2.0,12.0,30.0,2.0,3.0,3.0,2.0,0.0,0.0,1.72,1.94,1.4,4.75,8.0,Home,1970.09423828,1811.91003418,158.1842041,1.87978,1.18616
3853,6692,2020-02-15,Getafe,Barcelona,1.0,2.0,L,7.0,12.0,2.0,5.0,30.0,12.0,3.0,2.0,2.0,3.0,0.0,0.0,1.72,1.94,8.0,4.75,1.4,Away,1811.91003418,1970.09423828,-158.1842041,1.18616,1.87978
3854,6693,2020-02-15,Levante,Villarreal,1.0,2.0,L,11.0,14.0,2.0,6.0,15.0,15.0,10.0,5.0,1.0,3.0,0.0,0.0,1.44,2.93,6.0,4.5,1.5,Away,1686.5144043,1750.2565918,-63.7421875,1.24428,0.835883
3855,6693,2020-02-15,Villarreal,Levante,2.0,1.0,W,14.0,11.0,6.0,2.0,15.0,15.0,5.0,10.0,3.0,1.0,0.0,0.0,1.44,2.93,1.5,4.5,6.0,Home,1750.2565918,1686.5144043,63.7421875,0.835883,1.24428
3856,6694,2020-02-15,Alaves,Mallorca,0.0,1.0,L,10.0,14.0,0.0,6.0,15.0,16.0,5.0,8.0,2.0,0.0,0.0,0.0,2.37,1.54,3.1,3.2,2.4,Away,1685.63049316,1574.48388672,111.14660643999991,0.784895,2.04009
3857,6694,2020-02-15,Mallorca,Alaves,1.0,0.0,W,14.0,10.0,6.0,0.0,16.0,15.0,8.0,5.0,0.0,2.0,0.0,0.0,2.37,1.54,2.4,3.2,3.1,Home,1574.48388672,1685.63049316,-111.14660643999991,2.04009,0.784895
3858,6695,2020-02-16,Espanyol,Sevilla,2.0,2.0,D,5.0,18.0,3.0,6.0,9.0,17.0,2.0,9.0,4.0,3.0,1.0,0.0,2.0,1.83,6.5,3.8,1.57,Away,1660.51208496,1772.28186035,-111.76977538999996,0.622409,1.65914
3859,6695,2020-02-16,Sevilla,Espanyol,2.0,2.0,D,18.0,5.0,6.0,3.0,17.0,9.0,9.0,2.0,3.0,4.0,0.0,1.0,2.0,1.83,1.57,3.8,6.5,Home,1772.28186035,1660.51208496,111.76977538999996,1.65914,0.622409
3860,6696,2020-02-16,Leganes,Betis,0.0,0.0,D,11.0,3.0,1.0,2.0,15.0,20.0,4.0,2.0,5.0,3.0,0.0,1.0,2.3,1.58,2.4,3.2,3.1,Home,1639.10021973,1702.91369629,-63.813476560000026,0.563219,0.487887
3861,6696,2020-02-16,Betis,Leganes,0.0,0.0,D,3.0,11.0,2.0,1.0,20.0,15.0,2.0,4.0,3.0,5.0,1.0,0.0,2.3,1.58,3.1,3.2,2.4,Away,1702.91369629,1639.10021973,63.813476560000026,0.487887,0.563219
3862,6697,2020-02-16,Bilbao,Osasuna,0.0,1.0,L,12.0,6.0,2.0,2.0,14.0,20.0,4.0,0.0,4.0,4.0,0.0,0.0,2.5,1.55,2.0,3.25,4.1,Home,1732.16955566,1676.67492676,55.49462889999995,0.763109,0.836206
3863,6697,2020-02-16,Osasuna,Bilbao,1.0,0.0,W,6.0,12.0,2.0,2.0,20.0,14.0,0.0,4.0,4.0,4.0,0.0,0.0,2.5,1.55,4.1,3.25,2.0,Away,1676.67492676,1732.16955566,-55.49462889999995,0.836206,0.763109
3864,6698,2020-02-16,Real Madrid,Celta,2.0,2.0,D,15.0,5.0,4.0,3.0,10.0,10.0,9.0,3.0,2.0,2.0,0.0,0.0,1.53,2.58,1.28,6.0,9.0,Home,1912.05749512,1654.5916748,257.46582032000015,1.90404,1.17019
3865,6698,2020-02-16,Celta,Real Madrid,2.0,2.0,D,5.0,15.0,3.0,4.0,10.0,10.0,3.0,9.0,2.0,2.0,0.0,0.0,1.53,2.58,9.0,6.0,1.28,Away,1654.5916748,1912.05749512,-257.46582032000015,1.17019,1.90404
3866,6699,2020-02-21,Mallorca,Betis,3.0,3.0,D,11.0,19.0,4.0,6.0,12.0,13.0,1.0,7.0,1.0,2.0,0.0,0.0,1.72,2.14,7.0,4.6,1.45,Away,1581.20922852,1700.85107422,-119.6418457000002,0.913546,3.09931
3867,6699,2020-02-21,Betis,Mallorca,3.0,3.0,D,19.0,11.0,6.0,4.0,13.0,12.0,7.0,1.0,2.0,1.0,0.0,0.0,1.72,2.14,1.45,4.6,7.0,Home,1700.85107422,1581.20922852,119.6418457000002,3.09931,0.913546
3868,6700,2020-02-22,Leganes,Celta,0.0,1.0,L,11.0,3.0,2.0,1.0,17.0,13.0,9.0,2.0,3.0,3.0,0.0,1.0,2.5,1.45,4.75,3.4,1.8,Away,1636.3626709,1659.62756348,-23.264892579999923,0.371163,0.128175
3869,6700,2020-02-22,Celta,Leganes,1.0,0.0,W,3.0,11.0,1.0,2.0,13.0,17.0,2.0,9.0,3.0,3.0,1.0,0.0,2.5,1.45,1.8,3.4,4.75,Home,1659.62756348,1636.3626709,23.264892579999923,0.128175,0.371163
3870,6701,2020-02-22,Eibar,Barcelona,0.0,5.0,L,12.0,13.0,5.0,11.0,19.0,8.0,5.0,5.0,2.0,0.0,0.0,0.0,1.4,2.84,13.0,6.5,1.2,Away,1686.81164551,1970.68103027,-283.86938476,0.477994,4.66065
3871,6701,2020-02-22,Barcelona,Eibar,5.0,0.0,W,13.0,12.0,11.0,5.0,8.0,19.0,5.0,5.0,0.0,2.0,0.0,0.0,1.4,2.84,1.2,6.5,13.0,Home,1970.68103027,1686.81164551,283.86938476,4.66065,0.477994
3872,6702,2020-02-22,Sociedad,Valencia,3.0,0.0,W,19.0,6.0,7.0,1.0,19.0,9.0,6.0,7.0,1.0,1.0,0.0,0.0,1.72,2.3,1.65,4.0,4.75,Home,1743.10961914,1788.61560059,-45.50598145000004,2.3988,0.25727
3873,6702,2020-02-22,Valencia,Sociedad,0.0,3.0,L,6.0,19.0,1.0,7.0,9.0,19.0,7.0,6.0,1.0,1.0,0.0,0.0,1.72,2.3,4.75,4.0,1.65,Away,1788.61560059,1743.10961914,45.50598145000004,0.25727,2.3988
3874,6703,2020-02-22,Levante,Real Madrid,1.0,0.0,W,8.0,19.0,2.0,7.0,16.0,10.0,3.0,7.0,1.0,2.0,0.0,0.0,1.44,2.84,6.0,5.0,1.44,Home,1679.515625,1902.22143555,-222.70581055,0.70752,1.90806
3875,6703,2020-02-22,Real Madrid,Levante,0.0,1.0,L,19.0,8.0,7.0,2.0,10.0,16.0,7.0,3.0,2.0,1.0,0.0,0.0,1.44,2.84,1.44,5.0,6.0,Away,1902.22143555,1679.515625,222.70581055,1.90806,0.70752
3876,6704,2020-02-23,Villarreal,Atletico,1.0,3.0,L,10.0,16.0,4.0,9.0,6.0,14.0,1.0,6.0,2.0,1.0,0.0,0.0,2.1,1.79,5.5,3.75,1.65,Away,1752.4552002,1847.47265625,-95.01745604999996,0.440221,2.17916
3877,6704,2020-02-23,Atletico,Villarreal,3.0,1.0,W,16.0,10.0,9.0,4.0,14.0,6.0,6.0,1.0,1.0,2.0,0.0,0.0,2.1,1.79,1.65,3.75,5.5,Home,1847.47265625,1752.4552002,95.01745604999996,2.17916,0.440221
3878,6705,2020-02-23,Getafe,Sevilla,0.0,3.0,L,10.0,8.0,2.0,5.0,14.0,17.0,5.0,3.0,7.0,3.0,0.0,0.0,2.62,1.49,2.3,3.1,3.4,Home,1818.02697754,1765.31811523,52.70886230999986,0.460518,2.82001
3879,6705,2020-02-23,Sevilla,Getafe,3.0,0.0,W,8.0,10.0,5.0,2.0,17.0,14.0,3.0,5.0,3.0,7.0,0.0,0.0,2.62,1.49,3.4,3.1,2.3,Away,1765.31811523,1818.02697754,-52.70886230999986,2.82001,0.460518
3880,6706,2020-02-23,Valladolid,Espanyol,2.0,1.0,W,21.0,6.0,6.0,2.0,10.0,18.0,4.0,2.0,1.0,5.0,0.0,1.0,2.75,1.45,2.62,3.0,3.0,Home,1649.33654785,1651.18774414,-1.8511962899999617,1.14839,1.26303
3881,6706,2020-02-23,Espanyol,Valladolid,1.0,2.0,L,6.0,21.0,2.0,6.0,18.0,10.0,2.0,4.0,5.0,1.0,1.0,0.0,2.75,1.45,3.0,3.0,2.62,Away,1651.18774414,1649.33654785,1.8511962899999617,1.26303,1.14839
3882,6707,2020-02-23,Granada,Osasuna,3.0,0.0,W,10.0,14.0,4.0,1.0,11.0,19.0,3.0,6.0,1.0,3.0,0.0,0.0,2.3,1.55,4.33,3.4,1.85,Away,1657.03955078,1685.85327148,-28.813720700000204,1.68194,0.783825
3883,6707,2020-02-23,Osasuna,Granada,0.0,3.0,L,14.0,10.0,1.0,4.0,19.0,11.0,6.0,3.0,3.0,1.0,0.0,0.0,2.3,1.55,1.85,3.4,4.33,Home,1685.85327148,1657.03955078,28.813720700000204,0.783825,1.68194
3884,6708,2020-02-23,Alaves,Bilbao,2.0,1.0,W,4.0,13.0,4.0,5.0,17.0,12.0,2.0,9.0,4.0,4.0,0.0,0.0,3.0,1.38,2.9,3.0,2.7,Home,1674.10510254,1718.19116211,-44.08605957000009,1.84055,0.593519
3885,6708,2020-02-23,Bilbao,Alaves,1.0,2.0,L,13.0,4.0,5.0,4.0,12.0,17.0,9.0,2.0,4.0,4.0,0.0,0.0,3.0,1.38,2.7,3.0,2.9,Away,1718.19116211,1674.10510254,44.08605957000009,0.593519,1.84055
3886,6709,2020-02-28,Valladolid,Sociedad,0.0,1.0,L,6.0,13.0,1.0,4.0,11.0,15.0,4.0,8.0,1.0,1.0,0.0,0.0,1.9,1.83,7.0,4.0,1.53,Away,1654.74621582,1754.82128906,-100.07507323999994,0.86626,2.56307
3887,6709,2020-02-28,Sociedad,Valladolid,1.0,0.0,W,13.0,6.0,4.0,1.0,15.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,1.9,1.83,1.53,4.0,7.0,Home,1754.82128906,1654.74621582,100.07507323999994,2.56307,0.86626
3888,6710,2020-02-29,Eibar,Levante,3.0,0.0,W,13.0,11.0,9.0,4.0,15.0,16.0,3.0,6.0,3.0,2.0,0.0,0.0,1.9,2.03,2.0,3.5,3.8,Home,1682.54956055,1690.38586426,-7.836303710000038,3.07099,0.60028
3889,6710,2020-02-29,Levante,Eibar,0.0,3.0,L,11.0,13.0,4.0,9.0,16.0,15.0,6.0,3.0,2.0,3.0,0.0,0.0,1.9,2.03,3.8,3.5,2.0,Away,1690.38586426,1682.54956055,7.836303710000038,0.60028,3.07099
3890,6711,2020-02-29,Valencia,Betis,2.0,1.0,W,10.0,14.0,5.0,5.0,13.0,9.0,6.0,7.0,2.0,3.0,0.0,0.0,1.8,2.18,2.15,3.4,3.4,Home,1775.24267578,1695.03466797,80.2080078099998,1.05167,0.793569
3891,6711,2020-02-29,Betis,Valencia,1.0,2.0,L,14.0,10.0,5.0,5.0,9.0,13.0,7.0,6.0,3.0,2.0,0.0,0.0,1.8,2.18,3.4,3.4,2.15,Away,1695.03466797,1775.24267578,-80.2080078099998,0.793569,1.05167
3892,6712,2020-02-29,Alaves,Leganes,1.0,1.0,D,8.0,19.0,4.0,6.0,18.0,18.0,4.0,6.0,3.0,3.0,0.0,0.0,3.2,1.39,4.33,3.1,2.0,Away,1680.64941406,1629.76525879,50.88415527000007,0.977076,0.982157
3893,6712,2020-02-29,Leganes,Alaves,1.0,1.0,D,19.0,8.0,6.0,4.0,18.0,18.0,6.0,4.0,3.0,3.0,0.0,0.0,3.2,1.39,2.0,3.1,4.33,Home,1629.76525879,1680.64941406,-50.88415527000007,0.982157,0.977076
3894,6713,2020-02-29,Granada,Celta,0.0,0.0,D,14.0,6.0,0.0,2.0,14.0,11.0,6.0,1.0,3.0,5.0,0.0,0.0,2.5,1.55,2.8,3.0,2.75,Home,1675.10107422,1664.5637207,10.537353520000124,0.918043,0.27654
3895,6713,2020-02-29,Celta,Granada,0.0,0.0,D,6.0,14.0,2.0,0.0,11.0,14.0,1.0,6.0,5.0,3.0,0.0,0.0,2.5,1.55,2.75,3.0,2.8,Away,1664.5637207,1675.10107422,-10.537353520000124,0.27654,0.918043
3896,6714,2020-03-01,Getafe,Mallorca,1.0,0.0,W,9.0,4.0,5.0,1.0,24.0,13.0,3.0,4.0,5.0,4.0,0.0,1.0,2.5,1.54,2.25,3.0,3.7,Away,1796.85144043,1585.36437988,211.48706055,0.913015,0.0726554
3897,6714,2020-03-01,Mallorca,Getafe,0.0,1.0,L,4.0,9.0,1.0,5.0,13.0,24.0,4.0,3.0,4.0,5.0,1.0,0.0,2.5,1.54,3.7,3.0,2.25,Home,1585.36437988,1796.85144043,-211.48706055,0.0726554,0.913015
3898,6715,2020-03-01,Real Madrid,Barcelona,2.0,0.0,W,13.0,9.0,5.0,4.0,13.0,10.0,8.0,2.0,2.0,2.0,0.0,0.0,1.66,2.33,2.2,3.6,3.1,Home,1883.76171875,1973.0994873,-89.33776854999996,1.0617,1.52303
3899,6715,2020-03-01,Barcelona,Real Madrid,0.0,2.0,L,9.0,13.0,4.0,5.0,10.0,13.0,2.0,8.0,2.0,2.0,0.0,0.0,1.66,2.33,3.1,3.6,2.2,Away,1973.0994873,1883.76171875,89.33776854999996,1.52303,1.0617
3900,6716,2020-03-01,Atletico,Espanyol,1.0,1.0,D,5.0,9.0,2.0,3.0,18.0,20.0,4.0,3.0,4.0,3.0,0.0,0.0,2.62,1.48,2.05,3.1,4.2,Away,1852.55078125,1645.57397461,206.97680663999995,0.761475,1.29128
3901,6716,2020-03-01,Espanyol,Atletico,1.0,1.0,D,9.0,5.0,3.0,2.0,20.0,18.0,3.0,4.0,3.0,4.0,0.0,0.0,2.62,1.48,4.2,3.1,2.05,Home,1645.57397461,1852.55078125,-206.97680663999995,1.29128,0.761475
3902,6717,2020-03-01,Sevilla,Osasuna,3.0,2.0,W,12.0,14.0,5.0,4.0,9.0,14.0,7.0,1.0,2.0,2.0,0.0,1.0,1.9,1.98,1.45,4.33,8.0,Home,1786.75183105,1666.13037109,120.62145996000004,1.64954,1.80118
3903,6717,2020-03-01,Osasuna,Sevilla,2.0,3.0,L,14.0,12.0,4.0,5.0,14.0,9.0,1.0,7.0,2.0,2.0,1.0,0.0,1.9,1.98,8.0,4.33,1.45,Away,1666.13037109,1786.75183105,-120.62145996000004,1.80118,1.64954
3904,6718,2020-03-01,Villarreal,Bilbao,0.0,1.0,L,10.0,18.0,3.0,6.0,13.0,11.0,6.0,5.0,6.0,6.0,0.0,0.0,2.2,1.83,3.2,3.3,2.3,Away,1745.71582031,1709.98547363,35.73034668000014,0.879429,2.72308
3905,6718,2020-03-01,Bilbao,Villarreal,1.0,0.0,W,18.0,10.0,6.0,3.0,11.0,13.0,5.0,6.0,6.0,6.0,0.0,0.0,2.2,1.83,2.3,3.3,3.2,Home,1709.98547363,1745.71582031,-35.73034668000014,2.72308,0.879429
3906,6719,2020-03-06,Valencia,Alaves,1.0,1.0,D,6.0,13.0,2.0,2.0,10.0,9.0,3.0,3.0,3.0,5.0,0.0,0.0,2.2,1.77,2.75,3.25,2.6,Away,1779.54382324,1681.37072754,98.17309569999998,0.931772,0.938792
3907,6719,2020-03-06,Alaves,Valencia,1.0,1.0,D,13.0,6.0,2.0,2.0,9.0,10.0,3.0,3.0,5.0,3.0,0.0,0.0,2.2,1.77,2.6,3.25,2.75,Home,1681.37072754,1779.54382324,-98.17309569999998,0.938792,0.931772
3908,6720,2020-03-07,Mallorca,Eibar,2.0,1.0,W,10.0,13.0,4.0,2.0,8.0,16.0,3.0,4.0,3.0,5.0,0.0,0.0,2.0,1.77,5.25,3.6,1.7,Away,1580.49255371,1693.46203613,-112.96948241999984,0.90604,0.9664
3909,6720,2020-03-07,Eibar,Mallorca,1.0,2.0,L,13.0,10.0,2.0,4.0,16.0,8.0,4.0,3.0,5.0,3.0,0.0,0.0,2.0,1.77,1.7,3.6,5.25,Home,1693.46203613,1580.49255371,112.96948241999984,0.9664,0.90604
3910,6721,2020-03-07,Sevilla,Atletico,2.0,2.0,D,12.0,21.0,4.0,3.0,16.0,14.0,4.0,8.0,4.0,2.0,0.0,0.0,2.5,1.6,4.33,3.4,1.9,Away,1790.32507324,1848.99230957,-58.66723633000015,1.61538,2.04826
3911,6721,2020-03-07,Atletico,Sevilla,2.0,2.0,D,21.0,12.0,3.0,4.0,14.0,16.0,8.0,4.0,2.0,4.0,0.0,0.0,2.5,1.6,1.9,3.4,4.33,Home,1848.99230957,1790.32507324,58.66723633000015,2.04826,1.61538
3912,6722,2020-03-07,Sociedad,Barcelona,0.0,1.0,L,9.0,13.0,1.0,6.0,10.0,12.0,4.0,4.0,3.0,4.0,0.0,0.0,1.4,2.76,8.5,5.5,1.33,Away,1758.7755127,1961.4309082,-202.65539549999997,0.550322,2.2099
3913,6722,2020-03-07,Barcelona,Sociedad,1.0,0.0,W,13.0,9.0,6.0,1.0,12.0,10.0,4.0,4.0,4.0,3.0,0.0,0.0,1.4,2.76,1.33,5.5,8.5,Home,1961.4309082,1758.7755127,202.65539549999997,2.2099,0.550322
