,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
974,6575,2019-11-03,Getafe,Celta,0,0.63,0.37,6575,Celta,Getafe,0,0.77,0.23
976,6576,2019-11-03,Bilbao,Villarreal,1,0.86,0.14,6576,Villarreal,Bilbao,1,0.75,0.25
978,6577,2019-11-03,Valladolid,Mallorca,0,0.77,0.23,6577,Mallorca,Valladolid,0,0.65,0.35
980,6578,2019-11-03,Osasuna,Alaves,0,0.59,0.41,6578,Alaves,Osasuna,0,0.67,0.33
982,6579,2019-11-08,Sociedad,Leganes,1,0.71,0.29,6579,Leganes,Sociedad,1,0.73,0.27
984,6580,2019-11-09,Valladolid,Alaves,0,0.6,0.4,6580,Alaves,Valladolid,0,0.71,0.29
986,6581,2019-11-09,Valencia,Granada,0,0.73,0.27,6581,Granada,Valencia,0,0.72,0.28
988,6582,2019-11-09,Eibar,Real Madrid,0,0.74,0.26,6582,Real Madrid,Eibar,0,0.85,0.15
990,6583,2019-11-09,Celta,Barcelona,0,0.89,0.11,6583,Barcelona,Celta,0,0.8,0.2
992,6584,2019-11-10,Villarreal,Mallorca,0,0.7,0.3,6584,Mallorca,Villarreal,0,0.65,0.35
994,6585,2019-11-10,Bilbao,Levante,0,0.84,0.16,6585,Levante,Bilbao,0,0.86,0.14
996,6586,2019-11-10,Espanyol,Atletico,0,0.74,0.26,6586,Atletico,Espanyol,0,0.74,0.26
998,6587,2019-11-10,Getafe,Osasuna,1,0.71,0.29,6587,Osasuna,Getafe,1,0.66,0.34
1000,6588,2019-11-10,Betis,Sevilla,0,0.76,0.24,6588,Sevilla,Betis,0,0.83,0.17
1002,6589,2019-11-22,Levante,Mallorca,0,0.74,0.26,6589,Mallorca,Levante,0,0.71,0.29
1004,6590,2019-11-23,Betis,Valencia,0,0.74,0.26,6590,Valencia,Betis,0,0.78,0.22
1006,6591,2019-11-23,Sociedad,Real Madrid,0,0.76,0.24,6591,Real Madrid,Sociedad,0,0.81,0.19
1008,6592,2019-11-23,Granada,Atletico,1,0.62,0.38,6592,Atletico,Granada,1,0.67,0.33
1010,6593,2019-11-23,Leganes,Barcelona,0,0.69,0.31,6593,Barcelona,Leganes,0,0.59,0.41
1012,6594,2019-11-24,Osasuna,Bilbao,0,0.57,0.43,6594,Bilbao,Osasuna,0,0.51,0.49
1014,6595,2019-11-24,Sevilla,Valladolid,0,0.74,0.26,6595,Valladolid,Sevilla,0,0.84,0.16
1016,6596,2019-11-24,Eibar,Alaves,0,0.71,0.29,6596,Alaves,Eibar,0,0.79,0.21
1018,6597,2019-11-24,Espanyol,Getafe,1,0.62,0.38,6597,Getafe,Espanyol,1,0.6,0.4
1020,6598,2019-11-24,Celta,Villarreal,0,0.81,0.19,6598,Villarreal,Celta,0,0.82,0.18
1022,6599,2019-11-29,Celta,Valladolid,1,0.85,0.15,6599,Valladolid,Celta,1,0.7,0.3
1024,6600,2019-11-30,Alaves,Real Madrid,0,0.72,0.28,6600,Real Madrid,Alaves,0,0.77,0.23
1026,6601,2019-11-30,Eibar,Sociedad,0,0.75,0.25,6601,Sociedad,Eibar,0,0.79,0.21
1028,6602,2019-11-30,Mallorca,Betis,0,0.7,0.3,6602,Betis,Mallorca,0,0.78,0.22
1030,6603,2019-11-30,Valencia,Villarreal,0,0.82,0.18,6603,Villarreal,Valencia,0,0.83,0.17
1032,6604,2019-12-01,Atletico,Barcelona,0,0.67,0.33,6604,Barcelona,Atletico,0,0.61,0.39
1034,6605,2019-12-01,Sevilla,Leganes,0,0.78,0.22,6605,Leganes,Sevilla,0,0.81,0.19
1036,6606,2019-12-01,Bilbao,Granada,0,0.59,0.41,6606,Granada,Bilbao,0,0.72,0.28
1038,6607,2019-12-01,Espanyol,Osasuna,0,0.86,0.14,6607,Osasuna,Espanyol,0,0.79,0.21
1040,6608,2019-12-01,Getafe,Levante,0,0.76,0.24,6608,Levante,Getafe,0,0.77,0.23
1042,6609,2019-12-06,Villarreal,Atletico,1,0.64,0.36,6609,Atletico,Villarreal,1,0.8,0.2
1044,6610,2019-12-07,Mallorca,Barcelona,0,0.88,0.12,6610,Barcelona,Mallorca,0,0.85,0.15
1046,6611,2019-12-07,Valencia,Levante,0,0.77,0.23,6611,Levante,Valencia,0,0.82,0.18
1048,6612,2019-12-07,Real Madrid,Espanyol,0,0.81,0.19,6612,Espanyol,Real Madrid,0,0.85,0.15
1050,6613,2019-12-07,Granada,Alaves,0,0.67,0.33,6613,Alaves,Granada,0,0.68,0.32
1052,6614,2019-12-08,Leganes,Celta,0,0.63,0.37,6614,Celta,Leganes,0,0.69,0.31
1054,6615,2019-12-08,Eibar,Getafe,0,0.57,0.43,6615,Getafe,Eibar,0,0.74,0.26
1056,6616,2019-12-08,Bilbao,Betis,0,0.71,0.29,6616,Betis,Bilbao,0,0.84,0.16
1058,6617,2019-12-08,Valladolid,Sociedad,1,0.69,0.31,6617,Sociedad,Valladolid,1,0.64,0.36
1060,6618,2019-12-08,Sevilla,Osasuna,1,0.73,0.27,6618,Osasuna,Sevilla,1,0.81,0.19
1062,6619,2019-12-13,Alaves,Leganes,1,0.64,0.36,6619,Leganes,Alaves,1,0.69,0.31
1064,6620,2019-12-14,Barcelona,Sociedad,1,0.75,0.25,6620,Sociedad,Barcelona,1,0.77,0.23
1066,6621,2019-12-14,Atletico,Osasuna,0,0.7,0.3,6621,Osasuna,Atletico,0,0.84,0.16
1068,6622,2019-12-14,Eibar,Bilbao,1,0.71,0.29,6622,Bilbao,Eibar,1,0.75,0.25
1070,6623,2019-12-14,Levante,Granada,0,0.72,0.28,6623,Granada,Levante,0,0.75,0.25
1072,6624,2019-12-15,Valladolid,Getafe,0,0.62,0.38,6624,Getafe,Valladolid,0,0.68,0.32
1074,6625,2019-12-15,Mallorca,Celta,1,0.64,0.36,6625,Celta,Mallorca,1,0.77,0.23
1076,6626,2019-12-15,Betis,Espanyol,1,0.82,0.18,6626,Espanyol,Betis,1,0.71,0.29
1078,6627,2019-12-15,Villarreal,Sevilla,0,0.72,0.28,6627,Sevilla,Villarreal,0,0.86,0.14
1080,6628,2019-12-15,Real Madrid,Valencia,1,0.81,0.19,6628,Valencia,Real Madrid,1,0.63,0.37
1082,6629,2019-12-18,Real Madrid,Barcelona,1,0.67,0.33,6629,Barcelona,Real Madrid,1,0.39,0.61
1084,6630,2019-12-20,Granada,Eibar,0,0.82,0.18,6630,Eibar,Granada,0,0.65,0.35
1086,6631,2019-12-21,Barcelona,Alaves,0,0.79,0.21,6631,Alaves,Barcelona,0,0.91,0.09
1088,6632,2019-12-21,Mallorca,Sevilla,0,0.78,0.22,6632,Sevilla,Mallorca,0,0.74,0.26
1090,6633,2019-12-21,Getafe,Villarreal,0,0.76,0.24,6633,Villarreal,Getafe,0,0.74,0.26
1092,6634,2019-12-21,Valencia,Valladolid,1,0.71,0.29,6634,Valladolid,Valencia,1,0.81,0.19
1094,6635,2019-12-22,Real Madrid,Bilbao,1,0.71,0.29,6635,Bilbao,Real Madrid,1,0.75,0.25
1096,6636,2019-12-22,Espanyol,Leganes,0,0.58,0.42,6636,Leganes,Espanyol,0,0.6,0.4
1098,6637,2019-12-22,Sociedad,Osasuna,0,0.73,0.27,6637,Osasuna,Sociedad,0,0.76,0.24
1100,6638,2019-12-22,Betis,Atletico,0,0.8,0.2,6638,Atletico,Betis,0,0.68,0.32
1102,6639,2019-12-22,Levante,Celta,0,0.75,0.25,6639,Celta,Levante,0,0.78,0.22
1104,6640,2020-01-03,Leganes,Valladolid,1,0.59,0.41,6640,Valladolid,Leganes,1,0.62,0.38
1106,6641,2020-01-03,Sevilla,Bilbao,1,0.67,0.33,6641,Bilbao,Sevilla,1,0.76,0.24
1108,6642,2020-01-04,Valencia,Eibar,0,0.69,0.31,6642,Eibar,Valencia,0,0.75,0.25
1110,6643,2020-01-04,Espanyol,Barcelona,1,0.77,0.23,6643,Barcelona,Espanyol,1,0.75,0.25
1112,6644,2020-01-04,Getafe,Real Madrid,0,0.71,0.29,6644,Real Madrid,Getafe,0,0.63,0.37
1114,6645,2020-01-04,Levante,Atletico,0,0.92,0.08,6645,Atletico,Levante,0,0.89,0.11
1116,6646,2020-01-05,Celta,Osasuna,1,0.67,0.33,6646,Osasuna,Celta,1,0.76,0.24
1118,6647,2020-01-05,Betis,Alaves,1,0.81,0.19,6647,Alaves,Betis,1,0.75,0.25
1120,6648,2020-01-05,Sociedad,Villarreal,0,0.73,0.27,6648,Villarreal,Sociedad,0,0.74,0.26
1122,6649,2020-01-05,Mallorca,Granada,0,0.64,0.36,6649,Granada,Mallorca,0,0.68,0.32
1124,6650,2020-01-17,Leganes,Getafe,0,0.7,0.3,6650,Getafe,Leganes,0,0.64,0.36
1126,6651,2020-01-18,Levante,Alaves,0,0.82,0.18,6651,Alaves,Levante,0,0.7,0.3
1128,6652,2020-01-18,Sevilla,Real Madrid,0,0.79,0.21,6652,Real Madrid,Sevilla,0,0.66,0.34
1130,6653,2020-01-18,Osasuna,Valladolid,1,0.76,0.24,6653,Valladolid,Osasuna,1,0.8,0.2
1132,6654,2020-01-18,Eibar,Atletico,0,0.7,0.3,6654,Atletico,Eibar,0,0.78,0.22
1134,6655,2020-01-19,Barcelona,Granada,0,0.87,0.13,6655,Granada,Barcelona,0,0.96,0.04
1136,6656,2020-01-19,Bilbao,Celta,1,0.7,0.3,6656,Celta,Bilbao,1,0.71,0.29
1138,6657,2020-01-19,Espanyol,Villarreal,0,0.76,0.24,6657,Villarreal,Espanyol,0,0.7,0.3
1140,6658,2020-01-19,Betis,Sociedad,0,0.7,0.3,6658,Sociedad,Betis,0,0.64,0.36
1142,6659,2020-01-19,Mallorca,Valencia,0,0.75,0.25,6659,Valencia,Mallorca,0,0.67,0.33
1144,6660,2020-01-24,Osasuna,Levante,0,0.8,0.2,6660,Levante,Osasuna,0,0.89,0.11
1146,6661,2020-01-25,Espanyol,Bilbao,1,0.7,0.3,6661,Bilbao,Espanyol,1,0.64,0.36
1148,6662,2020-01-25,Barcelona,Valencia,0,0.7,0.3,6662,Valencia,Barcelona,0,0.59,0.41
1150,6663,2020-01-25,Alaves,Villarreal,0,0.7,0.3,6663,Villarreal,Alaves,0,0.69,0.31
1152,6664,2020-01-25,Sevilla,Granada,0,0.72,0.28,6664,Granada,Sevilla,0,0.76,0.24
1154,6665,2020-01-26,Mallorca,Sociedad,0,0.8,0.2,6665,Sociedad,Mallorca,0,0.75,0.25
1156,6666,2020-01-26,Getafe,Betis,0,0.75,0.25,6666,Betis,Getafe,0,0.7,0.3
1158,6667,2020-01-26,Real Madrid,Valladolid,0,0.68,0.32,6667,Valladolid,Real Madrid,0,0.76,0.24
1160,6668,2020-01-26,Leganes,Atletico,1,0.78,0.22,6668,Atletico,Leganes,1,0.66,0.34
1162,6669,2020-01-26,Eibar,Celta,1,0.66,0.34,6669,Celta,Eibar,1,0.7,0.3
1164,6670,2020-02-01,Espanyol,Granada,0,0.63,0.37,6670,Granada,Espanyol,0,0.6,0.4
1166,6671,2020-02-01,Real Madrid,Atletico,0,0.65,0.35,6671,Atletico,Real Madrid,0,0.64,0.36
1168,6672,2020-02-01,Mallorca,Valladolid,0,0.75,0.25,6672,Valladolid,Mallorca,0,0.74,0.26
1170,6673,2020-02-01,Celta,Valencia,0,0.8,0.2,6673,Valencia,Celta,0,0.82,0.18
1172,6674,2020-02-02,Villarreal,Osasuna,0,0.89,0.11,6674,Osasuna,Villarreal,0,0.85,0.15
1174,6675,2020-02-02,Alaves,Sevilla,1,0.87,0.13,6675,Sevilla,Alaves,1,0.72,0.28
1176,6676,2020-02-02,Bilbao,Getafe,0,0.64,0.36,6676,Getafe,Bilbao,0,0.65,0.35
1178,6677,2020-02-02,Barcelona,Levante,0,0.79,0.21,6677,Levante,Barcelona,0,0.9,0.1
1180,6678,2020-02-02,Leganes,Sociedad,0,0.73,0.27,6678,Sociedad,Leganes,0,0.7,0.3
1182,6679,2020-02-02,Eibar,Betis,1,0.65,0.35,6679,Betis,Eibar,1,0.69,0.31
1184,6680,2020-02-07,Eibar,Alaves,0,0.74,0.26,6680,Alaves,Eibar,0,0.62,0.38
1186,6681,2020-02-08,Leganes,Levante,0,0.75,0.25,6681,Levante,Leganes,0,0.83,0.17
1188,6682,2020-02-08,Getafe,Valencia,0,0.71,0.29,6682,Valencia,Getafe,0,0.72,0.28
1190,6683,2020-02-08,Villarreal,Valladolid,1,0.79,0.21,6683,Valladolid,Villarreal,1,0.75,0.25
1192,6684,2020-02-08,Granada,Atletico,0,0.77,0.23,6684,Atletico,Granada,0,0.77,0.23
1194,6685,2020-02-09,Mallorca,Espanyol,0,0.75,0.25,6685,Espanyol,Mallorca,0,0.71,0.29
1196,6686,2020-02-09,Bilbao,Sociedad,0,0.76,0.24,6686,Sociedad,Bilbao,0,0.69,0.31
1198,6687,2020-02-09,Osasuna,Real Madrid,0,0.69,0.31,6687,Real Madrid,Osasuna,0,0.63,0.37
1200,6688,2020-02-09,Sevilla,Celta,0,0.69,0.31,6688,Celta,Sevilla,0,0.77,0.23
1202,6689,2020-02-09,Betis,Barcelona,0,0.69,0.31,6689,Barcelona,Betis,0,0.68,0.32
1204,6690,2020-02-14,Atletico,Valencia,1,0.71,0.29,6690,Valencia,Atletico,1,0.69,0.31
1206,6691,2020-02-15,Granada,Valladolid,0,0.61,0.39,6691,Valladolid,Granada,0,0.65,0.35
1208,6692,2020-02-15,Getafe,Barcelona,0,0.67,0.33,6692,Barcelona,Getafe,0,0.66,0.34
1210,6693,2020-02-15,Villarreal,Levante,0,0.83,0.17,6693,Levante,Villarreal,0,0.83,0.17
1212,6694,2020-02-15,Mallorca,Alaves,0,0.72,0.28,6694,Alaves,Mallorca,0,0.64,0.36
1214,6695,2020-02-16,Espanyol,Sevilla,1,0.78,0.22,6695,Sevilla,Espanyol,1,0.84,0.16
1216,6696,2020-02-16,Leganes,Betis,1,0.79,0.21,6696,Betis,Leganes,1,0.76,0.24
1218,6697,2020-02-16,Bilbao,Osasuna,0,0.76,0.24,6697,Osasuna,Bilbao,0,0.85,0.15
1220,6698,2020-02-16,Real Madrid,Celta,1,0.79,0.21,6698,Celta,Real Madrid,1,0.8,0.2
1222,6699,2020-02-21,Mallorca,Betis,1,0.82,0.18,6699,Betis,Mallorca,1,0.74,0.26
1224,6700,2020-02-22,Celta,Leganes,0,0.7,0.3,6700,Leganes,Celta,0,0.59,0.41
1226,6701,2020-02-22,Eibar,Barcelona,0,0.92,0.08,6701,Barcelona,Eibar,0,0.88,0.12
1228,6702,2020-02-22,Valencia,Sociedad,0,0.73,0.27,6702,Sociedad,Valencia,0,0.84,0.16
1230,6703,2020-02-22,Real Madrid,Levante,0,0.83,0.17,6703,Levante,Real Madrid,0,0.79,0.21
1232,6704,2020-02-23,Villarreal,Atletico,0,0.87,0.13,6704,Atletico,Villarreal,0,0.66,0.34
1234,6705,2020-02-23,Sevilla,Getafe,0,0.74,0.26,6705,Getafe,Sevilla,0,0.75,0.25
1236,6706,2020-02-23,Valladolid,Espanyol,0,0.49,0.51,6706,Espanyol,Valladolid,0,0.48,0.52
1238,6707,2020-02-23,Granada,Osasuna,0,0.77,0.23,6707,Osasuna,Granada,0,0.77,0.23
1240,6708,2020-02-23,Bilbao,Alaves,0,0.7,0.3,6708,Alaves,Bilbao,0,0.64,0.36
1242,6709,2020-02-28,Valladolid,Sociedad,0,0.76,0.24,6709,Sociedad,Valladolid,0,0.82,0.18
1244,6710,2020-02-29,Eibar,Levante,0,0.65,0.35,6710,Levante,Eibar,0,0.85,0.15
1246,6711,2020-02-29,Betis,Valencia,0,0.73,0.27,6711,Valencia,Betis,0,0.7,0.3
1248,6712,2020-02-29,Alaves,Leganes,1,0.59,0.41,6712,Leganes,Alaves,1,0.47,0.53
1250,6713,2020-02-29,Granada,Celta,1,0.66,0.34,6713,Celta,Granada,1,0.54,0.46
1252,6714,2020-03-01,Getafe,Mallorca,0,0.68,0.32,6714,Mallorca,Getafe,0,0.57,0.43
1254,6715,2020-03-01,Barcelona,Real Madrid,0,0.61,0.39,6715,Real Madrid,Barcelona,0,0.6,0.4
1256,6716,2020-03-01,Atletico,Espanyol,1,0.8,0.2,6716,Espanyol,Atletico,1,0.6,0.4
1258,6717,2020-03-01,Sevilla,Osasuna,0,0.72,0.28,6717,Osasuna,Sevilla,0,0.78,0.22
1260,6718,2020-03-01,Bilbao,Villarreal,0,0.71,0.29,6718,Villarreal,Bilbao,0,0.77,0.23
1262,6719,2020-03-06,Valencia,Alaves,1,0.72,0.28,6719,Alaves,Valencia,1,0.7,0.3
1264,6720,2020-03-07,Mallorca,Eibar,0,0.8,0.2,6720,Eibar,Mallorca,0,0.74,0.26
1266,6721,2020-03-07,Sevilla,Atletico,1,0.68,0.32,6721,Atletico,Sevilla,1,0.84,0.16
1268,6722,2020-03-07,Barcelona,Sociedad,0,0.81,0.19,6722,Sociedad,Barcelona,0,0.72,0.28
1270,6723,2020-03-07,Celta,Getafe,1,0.6,0.4,6723,Getafe,Celta,1,0.58,0.42
1272,6724,2020-03-08,Granada,Levante,1,0.72,0.28,6724,Levante,Granada,1,0.76,0.24
1274,6725,2020-03-08,Osasuna,Espanyol,0,0.72,0.28,6725,Espanyol,Osasuna,0,0.69,0.31
1276,6726,2020-03-08,Bilbao,Valladolid,0,0.63,0.37,6726,Valladolid,Bilbao,0,0.71,0.29
1278,6727,2020-03-08,Leganes,Villarreal,0,0.69,0.31,6727,Villarreal,Leganes,0,0.83,0.17
1280,6728,2020-03-08,Real Madrid,Betis,0,0.66,0.34,6728,Betis,Real Madrid,0,0.79,0.21
1282,6729,2020-03-10,Sociedad,Eibar,0,0.71,0.29,6729,Eibar,Sociedad,0,0.83,0.17
1284,6730,2020-06-11,Betis,Sevilla,0,0.78,0.22,6730,Sevilla,Betis,0,0.8,0.2
1286,6731,2020-06-12,Granada,Getafe,0,0.67,0.33,6731,Getafe,Granada,0,0.59,0.41
1288,6732,2020-06-12,Levante,Valencia,1,0.78,0.22,6732,Valencia,Levante,1,0.85,0.15
1290,6733,2020-06-13,Villarreal,Celta,0,0.69,0.31,6733,Celta,Villarreal,0,0.62,0.38
1292,6734,2020-06-13,Valladolid,Leganes,0,0.53,0.47,6734,Leganes,Valladolid,0,0.55,0.45
1294,6735,2020-06-13,Alaves,Espanyol,0,0.72,0.28,6735,Espanyol,Alaves,0,0.68,0.32
1296,6736,2020-06-13,Mallorca,Barcelona,0,0.8,0.2,6736,Barcelona,Mallorca,0,0.9,0.1
1298,6737,2020-06-14,Bilbao,Atletico,1,0.66,0.34,6737,Atletico,Bilbao,1,0.69,0.31
1300,6738,2020-06-14,Real Madrid,Eibar,0,0.83,0.17,6738,Eibar,Real Madrid,0,0.8,0.2
1302,6739,2020-06-14,Osasuna,Sociedad,1,0.81,0.19,6739,Sociedad,Osasuna,1,0.82,0.18
1304,6740,2020-06-15,Betis,Granada,1,0.75,0.25,6740,Granada,Betis,1,0.85,0.15
1306,6741,2020-06-15,Sevilla,Levante,1,0.71,0.29,6741,Levante,Sevilla,1,0.76,0.24
1308,6742,2020-06-16,Getafe,Espanyol,1,0.58,0.42,6742,Espanyol,Getafe,1,0.78,0.22
1310,6743,2020-06-16,Villarreal,Mallorca,0,0.74,0.26,6743,Mallorca,Villarreal,0,0.8,0.2
1312,6744,2020-06-16,Barcelona,Leganes,0,0.87,0.13,6744,Leganes,Barcelona,0,0.78,0.22
1314,6745,2020-06-17,Eibar,Bilbao,1,0.63,0.37,6745,Bilbao,Eibar,1,0.64,0.36
1316,6746,2020-06-17,Valladolid,Celta,1,0.64,0.36,6746,Celta,Valladolid,1,0.52,0.48
1318,6747,2020-06-17,Atletico,Osasuna,0,0.86,0.14,6747,Osasuna,Atletico,0,0.82,0.18
1320,6748,2020-06-18,Valencia,Real Madrid,0,0.58,0.42,6748,Real Madrid,Valencia,0,0.7,0.3
1322,6749,2020-06-18,Sociedad,Alaves,0,0.81,0.19,6749,Alaves,Sociedad,0,0.79,0.21
1324,6750,2020-06-19,Sevilla,Barcelona,1,0.67,0.33,6750,Barcelona,Sevilla,1,0.63,0.37
1326,6751,2020-06-19,Leganes,Mallorca,1,0.6,0.4,6751,Mallorca,Leganes,1,0.63,0.37
1328,6752,2020-06-19,Villarreal,Granada,0,0.76,0.24,6752,Granada,Villarreal,0,0.7,0.3
1330,6753,2020-06-20,Levante,Espanyol,0,0.8,0.2,6753,Espanyol,Levante,0,0.62,0.38
1332,6754,2020-06-20,Betis,Bilbao,0,0.74,0.26,6754,Bilbao,Betis,0,0.74,0.26
1334,6755,2020-06-20,Eibar,Getafe,1,0.57,0.43,6755,Getafe,Eibar,1,0.65,0.35
1336,6756,2020-06-20,Atletico,Valladolid,0,0.85,0.15,6756,Valladolid,Atletico,0,0.83,0.17
1338,6757,2020-06-21,Real Madrid,Sociedad,0,0.71,0.29,6757,Sociedad,Real Madrid,0,0.7,0.3
1340,6758,2020-06-21,Celta,Alaves,0,0.63,0.37,6758,Alaves,Celta,0,0.64,0.36
1342,6759,2020-06-21,Valencia,Osasuna,0,0.68,0.32,6759,Osasuna,Valencia,0,0.71,0.29
1344,6760,2020-06-22,Granada,Leganes,1,0.73,0.27,6760,Leganes,Granada,1,0.61,0.39
1346,6761,2020-06-22,Sevilla,Villarreal,1,0.68,0.32,6761,Villarreal,Sevilla,1,0.75,0.25
1348,6762,2020-06-23,Getafe,Valladolid,1,0.61,0.39,6762,Valladolid,Getafe,1,0.61,0.39
1350,6763,2020-06-23,Bilbao,Barcelona,0,0.71,0.29,6763,Barcelona,Bilbao,0,0.84,0.16
1352,6764,2020-06-23,Atletico,Levante,0,0.85,0.15,6764,Levante,Atletico,0,0.82,0.18
1354,6765,2020-06-24,Osasuna,Alaves,0,0.7,0.3,6765,Alaves,Osasuna,0,0.78,0.22
1356,6766,2020-06-24,Celta,Sociedad,0,0.75,0.25,6766,Sociedad,Celta,0,0.8,0.2
1358,6767,2020-06-24,Real Madrid,Mallorca,0,0.79,0.21,6767,Mallorca,Real Madrid,0,0.83,0.17
1360,6768,2020-06-25,Eibar,Valencia,0,0.8,0.2,6768,Valencia,Eibar,0,0.7,0.3
1362,6769,2020-06-25,Espanyol,Betis,0,0.81,0.19,6769,Betis,Espanyol,0,0.7,0.3
1364,6770,2020-06-26,Valladolid,Sevilla,1,0.76,0.24,6770,Sevilla,Valladolid,1,0.7,0.3
1366,6771,2020-06-27,Barcelona,Celta,1,0.76,0.24,6771,Celta,Barcelona,1,0.75,0.25
1368,6772,2020-06-27,Alaves,Atletico,0,0.83,0.17,6772,Atletico,Alaves,0,0.78,0.22
1370,6773,2020-06-27,Leganes,Osasuna,0,0.57,0.43,6773,Osasuna,Leganes,0,0.6,0.4
1372,6774,2020-06-27,Bilbao,Mallorca,0,0.71,0.29,6774,Mallorca,Bilbao,0,0.76,0.24
1374,6775,2020-06-28,Betis,Levante,0,0.81,0.19,6775,Levante,Betis,0,0.74,0.26
1376,6776,2020-06-28,Valencia,Villarreal,0,0.68,0.32,6776,Villarreal,Valencia,0,0.75,0.25
1378,6777,2020-06-28,Granada,Eibar,0,0.62,0.38,6777,Eibar,Granada,0,0.63,0.37
1380,6778,2020-06-28,Espanyol,Real Madrid,0,0.8,0.2,6778,Real Madrid,Espanyol,0,0.79,0.21
1382,6779,2020-06-29,Getafe,Sociedad,0,0.66,0.34,6779,Sociedad,Getafe,0,0.69,0.31
1384,6780,2020-06-30,Celta,Mallorca,0,0.72,0.28,6780,Mallorca,Celta,0,0.8,0.2
1386,6781,2020-06-30,Sevilla,Leganes,0,0.71,0.29,6781,Leganes,Sevilla,0,0.6,0.4
1388,6782,2020-06-30,Atletico,Barcelona,1,0.66,0.34,6782,Barcelona,Atletico,1,0.57,0.43
1390,6783,2020-07-01,Bilbao,Valencia,0,0.71,0.29,6783,Valencia,Bilbao,0,0.6,0.4
1392,6784,2020-07-01,Betis,Villarreal,0,0.86,0.14,6784,Villarreal,Betis,0,0.78,0.22
1394,6785,2020-07-01,Valladolid,Levante,1,0.73,0.27,6785,Levante,Valladolid,1,0.77,0.23
1396,6786,2020-07-01,Granada,Alaves,0,0.61,0.39,6786,Alaves,Granada,0,0.55,0.45
1398,6787,2020-07-02,Getafe,Real Madrid,0,0.68,0.32,6787,Real Madrid,Getafe,0,0.74,0.26
1400,6788,2020-07-02,Sociedad,Espanyol,0,0.75,0.25,6788,Espanyol,Sociedad,0,0.78,0.22
1402,6789,2020-07-02,Osasuna,Eibar,0,0.75,0.25,6789,Eibar,Osasuna,0,0.83,0.17
1404,6790,2020-07-03,Mallorca,Atletico,0,0.89,0.11,6790,Atletico,Mallorca,0,0.87,0.13
1406,6791,2020-07-04,Betis,Celta,1,0.74,0.26,6791,Celta,Betis,1,0.76,0.24
1408,6792,2020-07-04,Valladolid,Alaves,0,0.54,0.46,6792,Alaves,Valladolid,0,0.62,0.38
1410,6793,2020-07-04,Granada,Valencia,1,0.7,0.3,6793,Valencia,Granada,1,0.61,0.39
1412,6794,2020-07-05,Real Madrid,Bilbao,0,0.73,0.27,6794,Bilbao,Real Madrid,0,0.72,0.28
1414,6795,2020-07-05,Leganes,Espanyol,0,0.57,0.43,6795,Espanyol,Leganes,0,0.69,0.31
1416,6796,2020-07-05,Osasuna,Getafe,1,0.71,0.29,6796,Getafe,Osasuna,1,0.62,0.38
1418,6797,2020-07-05,Barcelona,Villarreal,0,0.75,0.25,6797,Villarreal,Barcelona,0,0.77,0.23
1420,6798,2020-07-06,Sociedad,Levante,1,0.76,0.24,6798,Levante,Sociedad,1,0.76,0.24
1422,6799,2020-07-06,Eibar,Sevilla,0,0.72,0.28,6799,Sevilla,Eibar,0,0.71,0.29
1424,6800,2020-07-07,Valencia,Valladolid,0,0.66,0.34,6800,Valladolid,Valencia,0,0.72,0.28
1426,6801,2020-07-07,Atletico,Celta,1,0.64,0.36,6801,Celta,Atletico,1,0.83,0.17
1428,6802,2020-07-08,Barcelona,Espanyol,0,0.89,0.11,6802,Espanyol,Barcelona,0,0.79,0.21
1430,6803,2020-07-08,Betis,Osasuna,0,0.8,0.2,6803,Osasuna,Betis,0,0.74,0.26
1432,6804,2020-07-08,Getafe,Villarreal,0,0.59,0.41,6804,Villarreal,Getafe,0,0.65,0.35
1434,6805,2020-07-09,Eibar,Leganes,1,0.57,0.43,6805,Leganes,Eibar,1,0.58,0.42
1436,6806,2020-07-09,Mallorca,Levante,0,0.88,0.12,6806,Levante,Mallorca,0,0.74,0.26
1438,6807,2020-07-09,Bilbao,Sevilla,0,0.74,0.26,6807,Sevilla,Bilbao,0,0.64,0.36
1440,6808,2020-07-10,Sociedad,Granada,0,0.78,0.22,6808,Granada,Sociedad,0,0.86,0.14
1442,6809,2020-07-10,Real Madrid,Alaves,0,0.78,0.22,6809,Alaves,Real Madrid,0,0.76,0.24
1444,6810,2020-07-11,Celta,Osasuna,0,0.64,0.36,6810,Osasuna,Celta,0,0.57,0.43
1446,6811,2020-07-11,Barcelona,Valladolid,0,0.84,0.16,6811,Valladolid,Barcelona,0,0.78,0.22
1448,6812,2020-07-11,Betis,Atletico,0,0.69,0.31,6812,Atletico,Betis,0,0.8,0.2
1450,6813,2020-07-12,Eibar,Espanyol,0,0.69,0.31,6813,Espanyol,Eibar,0,0.56,0.44
1452,6814,2020-07-12,Bilbao,Levante,0,0.77,0.23,6814,Levante,Bilbao,0,0.8,0.2
1454,6815,2020-07-12,Valencia,Leganes,0,0.74,0.26,6815,Leganes,Valencia,0,0.66,0.34
1456,6816,2020-07-12,Sevilla,Mallorca,0,0.81,0.19,6816,Mallorca,Sevilla,0,0.76,0.24
