,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
974,7327,2020-11-02,Leeds,Leicester,1,0.62,0.38,7327,Leicester,Leeds,1,0.6,0.4
976,7328,2020-11-06,Brighton,Burnley,0,0.63,0.37,7328,Burnley,Brighton,0,0.82,0.18
978,7329,2020-11-06,Newcastle,Southampton,0,0.62,0.38,7329,Southampton,Newcastle,0,0.71,0.29
980,7330,2020-11-07,Man United,Everton,1,0.67,0.33,7330,Everton,Man United,1,0.69,0.31
982,7331,2020-11-07,Crystal Palace,Leeds,1,0.73,0.27,7331,Leeds,Crystal Palace,1,0.79,0.21
984,7332,2020-11-07,Chelsea,Sheffield United,1,0.66,0.34,7332,Sheffield United,Chelsea,1,0.54,0.46
986,7333,2020-11-07,West Ham,Fulham,0,0.75,0.25,7333,Fulham,West Ham,0,0.64,0.36
988,7334,2020-11-08,Liverpool,Man City,0,0.51,0.49,7334,Man City,Liverpool,0,0.36,0.64
990,7335,2020-11-08,Arsenal,Aston Villa,0,0.57,0.43,7335,Aston Villa,Arsenal,0,0.56,0.44
992,7336,2020-11-08,Tottenham,West Brom,0,0.66,0.34,7336,West Brom,Tottenham,0,0.63,0.37
994,7337,2020-11-08,Wolves,Leicester,0,0.8,0.2,7337,Leicester,Wolves,0,0.72,0.28
996,7338,2020-11-21,Chelsea,Newcastle,0,0.67,0.33,7338,Newcastle,Chelsea,0,0.7,0.3
998,7339,2020-11-21,Brighton,Aston Villa,0,0.72,0.28,7339,Aston Villa,Brighton,0,0.68,0.32
1000,7340,2020-11-21,Man City,Tottenham,0,0.62,0.38,7340,Tottenham,Man City,0,0.42,0.58
1002,7341,2020-11-21,West Brom,Man United,0,0.61,0.39,7341,Man United,West Brom,0,0.6,0.4
1004,7342,2020-11-22,Everton,Fulham,1,0.65,0.35,7342,Fulham,Everton,1,0.69,0.31
1006,7343,2020-11-22,West Ham,Sheffield United,0,0.87,0.13,7343,Sheffield United,West Ham,0,0.65,0.35
1008,7344,2020-11-22,Arsenal,Leeds,0,0.58,0.42,7344,Leeds,Arsenal,0,0.7,0.3
1010,7345,2020-11-22,Leicester,Liverpool,0,0.48,0.52,7345,Liverpool,Leicester,0,0.66,0.34
1012,7346,2020-11-23,Burnley,Crystal Palace,0,0.72,0.28,7346,Crystal Palace,Burnley,0,0.75,0.25
1014,7347,2020-11-23,Southampton,Wolves,0,0.73,0.27,7347,Wolves,Southampton,0,0.73,0.27
1016,7348,2020-11-27,Crystal Palace,Newcastle,0,0.9,0.1,7348,Newcastle,Crystal Palace,0,0.87,0.13
1018,7349,2020-11-28,West Brom,Sheffield United,0,0.77,0.23,7349,Sheffield United,West Brom,0,0.73,0.27
1020,7350,2020-11-28,Burnley,Man City,1,0.53,0.47,7350,Man City,Burnley,1,0.48,0.52
1022,7351,2020-11-28,Liverpool,Brighton,0,0.67,0.33,7351,Brighton,Liverpool,0,0.54,0.46
1024,7352,2020-11-28,Everton,Leeds,0,0.57,0.43,7352,Leeds,Everton,0,0.56,0.44
1026,7353,2020-11-29,Chelsea,Tottenham,0,0.61,0.39,7353,Tottenham,Chelsea,0,0.59,0.41
1028,7354,2020-11-29,Arsenal,Wolves,0,0.82,0.18,7354,Wolves,Arsenal,0,0.8,0.2
1030,7355,2020-11-29,Man United,Southampton,1,0.68,0.32,7355,Southampton,Man United,1,0.71,0.29
1032,7356,2020-11-30,Fulham,Leicester,0,0.73,0.27,7356,Leicester,Fulham,0,0.78,0.22
1034,7357,2020-11-30,West Ham,Aston Villa,0,0.8,0.2,7357,Aston Villa,West Ham,0,0.73,0.27
1036,7358,2020-12-05,Burnley,Everton,0,0.72,0.28,7358,Everton,Burnley,0,0.74,0.26
1038,7359,2020-12-05,Fulham,Man City,0,0.41,0.59,7359,Man City,Fulham,0,0.48,0.52
1040,7360,2020-12-05,Man United,West Ham,1,0.63,0.37,7360,West Ham,Man United,1,0.72,0.28
1042,7361,2020-12-05,Leeds,Chelsea,1,0.54,0.46,7361,Chelsea,Leeds,1,0.68,0.32
1044,7362,2020-12-06,Liverpool,Wolves,1,0.48,0.52,7362,Wolves,Liverpool,1,0.62,0.38
1046,7363,2020-12-06,Leicester,Sheffield United,0,0.75,0.25,7363,Sheffield United,Leicester,0,0.79,0.21
1048,7364,2020-12-06,Tottenham,Arsenal,0,0.65,0.35,7364,Arsenal,Tottenham,0,0.64,0.36
1050,7365,2020-12-06,Crystal Palace,West Brom,1,0.72,0.28,7365,West Brom,Crystal Palace,1,0.63,0.37
1052,7366,2020-12-07,Southampton,Brighton,0,0.77,0.23,7366,Brighton,Southampton,0,0.68,0.32
1054,7367,2020-12-11,West Ham,Leeds,0,0.62,0.38,7367,Leeds,West Ham,0,0.59,0.41
1056,7368,2020-12-12,Aston Villa,Wolves,0,0.65,0.35,7368,Wolves,Aston Villa,0,0.73,0.27
1058,7369,2020-12-12,West Brom,Newcastle,0,0.74,0.26,7369,Newcastle,West Brom,0,0.83,0.17
1060,7370,2020-12-12,Man City,Man United,0,0.46,0.54,7370,Man United,Man City,0,0.54,0.46
1062,7371,2020-12-12,Chelsea,Everton,0,0.54,0.46,7371,Everton,Chelsea,0,0.61,0.39
1064,7372,2020-12-13,Brighton,Leicester,0,0.76,0.24,7372,Leicester,Brighton,0,0.73,0.27
1066,7373,2020-12-13,Arsenal,Burnley,0,0.66,0.34,7373,Burnley,Arsenal,0,0.64,0.36
1068,7374,2020-12-13,Tottenham,Crystal Palace,0,0.64,0.36,7374,Crystal Palace,Tottenham,0,0.73,0.27
1070,7375,2020-12-13,Liverpool,Fulham,0,0.61,0.39,7375,Fulham,Liverpool,0,0.55,0.45
1072,7376,2020-12-13,Sheffield United,Southampton,0,0.78,0.22,7376,Southampton,Sheffield United,0,0.73,0.27
1074,7377,2020-12-15,Chelsea,Wolves,0,0.67,0.33,7377,Wolves,Chelsea,0,0.65,0.35
1076,7378,2020-12-15,West Brom,Man City,0,0.5,0.5,7378,Man City,West Brom,0,0.55,0.45
1078,7379,2020-12-16,Southampton,Arsenal,0,0.63,0.37,7379,Arsenal,Southampton,0,0.58,0.42
1080,7380,2020-12-16,Newcastle,Leeds,1,0.77,0.23,7380,Leeds,Newcastle,1,0.62,0.38
1082,7381,2020-12-16,Leicester,Everton,0,0.78,0.22,7381,Everton,Leicester,0,0.64,0.36
1084,7382,2020-12-16,Fulham,Brighton,0,0.86,0.14,7382,Brighton,Fulham,0,0.82,0.18
1086,7383,2020-12-16,Liverpool,Tottenham,0,0.57,0.43,7383,Tottenham,Liverpool,0,0.56,0.44
1088,7384,2020-12-16,Crystal Palace,West Ham,0,0.71,0.29,7384,West Ham,Crystal Palace,0,0.81,0.19
1090,7385,2020-12-17,Man United,Sheffield United,1,0.56,0.44,7385,Sheffield United,Man United,1,0.62,0.38
1092,7386,2020-12-17,Burnley,Aston Villa,0,0.68,0.32,7386,Aston Villa,Burnley,0,0.59,0.41
1094,7387,2020-12-19,Man City,Southampton,0,0.53,0.47,7387,Southampton,Man City,0,0.57,0.43
1096,7388,2020-12-19,Everton,Arsenal,0,0.71,0.29,7388,Arsenal,Everton,0,0.73,0.27
1098,7389,2020-12-19,Fulham,Newcastle,0,0.88,0.12,7389,Newcastle,Fulham,0,0.74,0.26
1100,7390,2020-12-19,Liverpool,Crystal Palace,1,0.61,0.39,7390,Crystal Palace,Liverpool,1,0.54,0.46
1102,7391,2020-12-20,Brighton,Sheffield United,0,0.74,0.26,7391,Sheffield United,Brighton,0,0.76,0.24
1104,7392,2020-12-20,Leicester,Tottenham,0,0.66,0.34,7392,Tottenham,Leicester,0,0.82,0.18
1106,7393,2020-12-20,Man United,Leeds,1,0.69,0.31,7393,Leeds,Man United,1,0.68,0.32
1108,7394,2020-12-20,West Brom,Aston Villa,0,0.78,0.22,7394,Aston Villa,West Brom,0,0.66,0.34
1110,7395,2020-12-21,Wolves,Burnley,0,0.74,0.26,7395,Burnley,Wolves,0,0.79,0.21
1112,7396,2020-12-21,West Ham,Chelsea,0,0.68,0.32,7396,Chelsea,West Ham,0,0.66,0.34
1114,7397,2020-12-26,Newcastle,Man City,0,0.53,0.47,7397,Man City,Newcastle,0,0.37,0.63
1116,7398,2020-12-26,Arsenal,Chelsea,1,0.66,0.34,7398,Chelsea,Arsenal,1,0.65,0.35
1118,7399,2020-12-26,Everton,Sheffield United,0,0.74,0.26,7399,Sheffield United,Everton,0,0.73,0.27
1120,7400,2020-12-26,Aston Villa,Crystal Palace,0,0.61,0.39,7400,Crystal Palace,Aston Villa,0,0.79,0.21
1122,7401,2020-12-26,Southampton,Fulham,0,0.78,0.22,7401,Fulham,Southampton,0,0.84,0.16
1124,7402,2020-12-26,Man United,Leicester,1,0.73,0.27,7402,Leicester,Man United,1,0.67,0.33
1126,7403,2020-12-27,Burnley,Leeds,0,0.55,0.45,7403,Leeds,Burnley,0,0.62,0.38
1128,7404,2020-12-27,Brighton,West Ham,1,0.71,0.29,7404,West Ham,Brighton,1,0.78,0.22
1130,7405,2020-12-27,Liverpool,West Brom,0,0.49,0.51,7405,West Brom,Liverpool,0,0.62,0.38
1132,7406,2020-12-27,Tottenham,Wolves,0,0.76,0.24,7406,Wolves,Tottenham,0,0.74,0.26
1134,7407,2020-12-28,Leicester,Crystal Palace,0,0.72,0.28,7407,Crystal Palace,Leicester,0,0.62,0.38
1136,7408,2020-12-28,Chelsea,Aston Villa,0,0.63,0.37,7408,Aston Villa,Chelsea,0,0.66,0.34
1138,7409,2020-12-29,Burnley,Sheffield United,0,0.78,0.22,7409,Sheffield United,Burnley,0,0.8,0.2
1140,7410,2020-12-29,West Ham,Southampton,0,0.62,0.38,7410,Southampton,West Ham,0,0.63,0.37
1142,7411,2020-12-29,Leeds,West Brom,1,0.49,0.51,7411,West Brom,Leeds,1,0.61,0.39
1144,7412,2020-12-29,Man United,Wolves,0,0.66,0.34,7412,Wolves,Man United,0,0.58,0.42
1146,7413,2020-12-29,Brighton,Arsenal,0,0.67,0.33,7413,Arsenal,Brighton,0,0.75,0.25
1148,7414,2020-12-30,Newcastle,Liverpool,0,0.55,0.45,7414,Liverpool,Newcastle,0,0.56,0.44
1150,7415,2021-01-01,Everton,West Ham,0,0.67,0.33,7415,West Ham,Everton,0,0.7,0.3
1152,7416,2021-01-01,Aston Villa,Man United,0,0.66,0.34,7416,Man United,Aston Villa,0,0.7,0.3
1154,7417,2021-01-02,Arsenal,West Brom,1,0.69,0.31,7417,West Brom,Arsenal,1,0.57,0.43
1156,7418,2021-01-02,Sheffield United,Crystal Palace,0,0.73,0.27,7418,Crystal Palace,Sheffield United,0,0.76,0.24
1158,7419,2021-01-02,Tottenham,Leeds,0,0.6,0.4,7419,Leeds,Tottenham,0,0.66,0.34
1160,7420,2021-01-02,Wolves,Brighton,1,0.82,0.18,7420,Brighton,Wolves,1,0.68,0.32
1162,7421,2021-01-03,Newcastle,Leicester,0,0.64,0.36,7421,Leicester,Newcastle,0,0.74,0.26
1164,7422,2021-01-03,Man City,Chelsea,1,0.54,0.46,7422,Chelsea,Man City,1,0.6,0.4
1166,7423,2021-01-04,Liverpool,Southampton,0,0.42,0.58,7423,Southampton,Liverpool,0,0.46,0.54
1168,7424,2021-01-12,Newcastle,Sheffield United,0,0.78,0.22,7424,Sheffield United,Newcastle,0,0.75,0.25
1170,7425,2021-01-12,Burnley,Man United,0,0.58,0.42,7425,Man United,Burnley,0,0.54,0.46
1172,7426,2021-01-12,Everton,Wolves,0,0.76,0.24,7426,Wolves,Everton,0,0.85,0.15
1174,7427,2021-01-13,Tottenham,Fulham,0,0.69,0.31,7427,Fulham,Tottenham,0,0.57,0.43
1176,7428,2021-01-13,Man City,Brighton,0,0.62,0.38,7428,Brighton,Man City,0,0.57,0.43
1178,7429,2021-01-14,Crystal Palace,Arsenal,0,0.71,0.29,7429,Arsenal,Crystal Palace,0,0.68,0.32
1180,7430,2021-01-16,West Brom,Wolves,1,0.64,0.36,7430,Wolves,West Brom,1,0.74,0.26
1182,7431,2021-01-16,Brighton,Leeds,0,0.71,0.29,7431,Leeds,Brighton,0,0.66,0.34
1184,7432,2021-01-16,Burnley,West Ham,0,0.73,0.27,7432,West Ham,Burnley,0,0.66,0.34
1186,7433,2021-01-16,Chelsea,Fulham,0,0.6,0.4,7433,Fulham,Chelsea,0,0.68,0.32
1188,7434,2021-01-16,Leicester,Southampton,0,0.66,0.34,7434,Southampton,Leicester,0,0.55,0.45
1190,7435,2021-01-17,Crystal Palace,Man City,1,0.61,0.39,7435,Man City,Crystal Palace,1,0.61,0.39
1192,7436,2021-01-17,Liverpool,Man United,0,0.34,0.66,7436,Man United,Liverpool,0,0.56,0.44
1194,7437,2021-01-17,Tottenham,Sheffield United,1,0.67,0.33,7437,Sheffield United,Tottenham,1,0.65,0.35
1196,7438,2021-01-18,Newcastle,Arsenal,0,0.74,0.26,7438,Arsenal,Newcastle,0,0.7,0.3
1198,7439,2021-01-19,Leicester,Chelsea,0,0.71,0.29,7439,Chelsea,Leicester,0,0.68,0.32
1200,7440,2021-01-19,West Ham,West Brom,0,0.67,0.33,7440,West Brom,West Ham,0,0.68,0.32
1202,7441,2021-01-20,Man United,Fulham,0,0.6,0.4,7441,Fulham,Man United,0,0.63,0.37
1204,7442,2021-01-20,Aston Villa,Man City,0,0.59,0.41,7442,Man City,Aston Villa,0,0.61,0.39
1206,7443,2021-01-21,Liverpool,Burnley,0,0.45,0.55,7443,Burnley,Liverpool,0,0.53,0.47
1208,7444,2021-01-23,Aston Villa,Newcastle,0,0.64,0.36,7444,Newcastle,Aston Villa,0,0.69,0.31
1210,7445,2021-01-26,Crystal Palace,West Ham,1,0.81,0.19,7445,West Ham,Crystal Palace,1,0.68,0.32
1212,7446,2021-01-26,Newcastle,Leeds,0,0.77,0.23,7446,Leeds,Newcastle,0,0.73,0.27
1214,7447,2021-01-26,Arsenal,Southampton,1,0.67,0.33,7447,Southampton,Arsenal,1,0.68,0.32
1216,7448,2021-01-26,Man City,West Brom,1,0.62,0.38,7448,West Brom,Man City,1,0.55,0.45
1218,7449,2021-01-27,Man United,Sheffield United,0,0.72,0.28,7449,Sheffield United,Man United,0,0.68,0.32
1220,7450,2021-01-27,Leicester,Everton,0,0.71,0.29,7450,Everton,Leicester,0,0.68,0.32
1222,7451,2021-01-27,Wolves,Chelsea,0,0.65,0.35,7451,Chelsea,Wolves,0,0.59,0.41
1224,7452,2021-01-27,Burnley,Aston Villa,1,0.73,0.27,7452,Aston Villa,Burnley,1,0.75,0.25
1226,7453,2021-01-27,Brighton,Fulham,0,0.86,0.14,7453,Fulham,Brighton,0,0.8,0.2
1228,7454,2021-01-28,Liverpool,Tottenham,1,0.48,0.52,7454,Tottenham,Liverpool,1,0.68,0.32
1230,7455,2021-01-30,Everton,Newcastle,0,0.64,0.36,7455,Newcastle,Everton,0,0.6,0.4
1232,7456,2021-01-30,Wolves,Crystal Palace,0,0.89,0.11,7456,Crystal Palace,Wolves,0,0.74,0.26
1234,7457,2021-01-30,Sheffield United,Man City,0,0.61,0.39,7457,Man City,Sheffield United,0,0.52,0.48
1236,7458,2021-01-30,West Brom,Fulham,1,0.84,0.16,7458,Fulham,West Brom,1,0.74,0.26
1238,7459,2021-01-30,Arsenal,Man United,0,0.67,0.33,7459,Man United,Arsenal,0,0.63,0.37
1240,7460,2021-01-30,Aston Villa,Southampton,0,0.73,0.27,7460,Southampton,Aston Villa,0,0.71,0.29
1242,7461,2021-01-31,Brighton,Tottenham,0,0.78,0.22,7461,Tottenham,Brighton,0,0.72,0.28
1244,7462,2021-01-31,West Ham,Liverpool,1,0.58,0.42,7462,Liverpool,West Ham,1,0.53,0.47
1246,7463,2021-01-31,Chelsea,Burnley,0,0.57,0.43,7463,Burnley,Chelsea,0,0.6,0.4
1248,7464,2021-01-31,Leicester,Leeds,1,0.65,0.35,7464,Leeds,Leicester,1,0.55,0.45
1250,7465,2021-02-02,Wolves,Arsenal,0,0.78,0.22,7465,Arsenal,Wolves,0,0.68,0.32
1252,7466,2021-02-02,Man United,Southampton,1,0.57,0.43,7466,Southampton,Man United,1,0.65,0.35
1254,7467,2021-02-02,Crystal Palace,Newcastle,0,0.76,0.24,7467,Newcastle,Crystal Palace,0,0.7,0.3
1256,7468,2021-02-02,Sheffield United,West Brom,0,0.83,0.17,7468,West Brom,Sheffield United,0,0.75,0.25
1258,7469,2021-02-03,Burnley,Man City,0,0.61,0.39,7469,Man City,Burnley,0,0.6,0.4
1260,7470,2021-02-03,Fulham,Leicester,0,0.76,0.24,7470,Leicester,Fulham,0,0.78,0.22
1262,7471,2021-02-03,Everton,Leeds,0,0.7,0.3,7471,Leeds,Everton,0,0.75,0.25
1264,7472,2021-02-03,Aston Villa,West Ham,1,0.68,0.32,7472,West Ham,Aston Villa,1,0.61,0.39
1266,7473,2021-02-03,Liverpool,Brighton,0,0.62,0.38,7473,Brighton,Liverpool,0,0.56,0.44
1268,7474,2021-02-04,Tottenham,Chelsea,0,0.66,0.34,7474,Chelsea,Tottenham,0,0.69,0.31
1270,7475,2021-02-06,Everton,Man United,1,0.57,0.43,7475,Man United,Everton,1,0.59,0.41
1272,7476,2021-02-06,West Ham,Fulham,0,0.74,0.26,7476,Fulham,West Ham,0,0.73,0.27
1274,7477,2021-02-06,Brighton,Burnley,0,0.82,0.18,7477,Burnley,Brighton,0,0.59,0.41
1276,7478,2021-02-06,Newcastle,Southampton,1,0.64,0.36,7478,Southampton,Newcastle,1,0.7,0.3
1278,7479,2021-02-06,Arsenal,Aston Villa,0,0.75,0.25,7479,Aston Villa,Arsenal,0,0.65,0.35
1280,7480,2021-02-07,West Brom,Tottenham,0,0.72,0.28,7480,Tottenham,West Brom,0,0.57,0.43
1282,7481,2021-02-07,Leicester,Wolves,0,0.73,0.27,7481,Wolves,Leicester,0,0.77,0.23
1284,7482,2021-02-07,Man City,Liverpool,1,0.46,0.54,7482,Liverpool,Man City,1,0.58,0.42
1286,7483,2021-02-07,Sheffield United,Chelsea,0,0.74,0.26,7483,Chelsea,Sheffield United,0,0.53,0.47
1288,7484,2021-02-08,Leeds,Crystal Palace,0,0.55,0.45,7484,Crystal Palace,Leeds,0,0.69,0.31
1290,7485,2021-02-13,Aston Villa,Brighton,0,0.78,0.22,7485,Brighton,Aston Villa,0,0.76,0.24
1292,7486,2021-02-13,Crystal Palace,Burnley,0,0.89,0.11,7486,Burnley,Crystal Palace,0,0.87,0.13
1294,7487,2021-02-13,Leicester,Liverpool,1,0.55,0.45,7487,Liverpool,Leicester,1,0.61,0.39
1296,7488,2021-02-13,Man City,Tottenham,0,0.66,0.34,7488,Tottenham,Man City,0,0.48,0.52
1298,7489,2021-02-14,Southampton,Wolves,0,0.7,0.3,7489,Wolves,Southampton,0,0.81,0.19
1300,7490,2021-02-14,Man United,West Brom,0,0.62,0.38,7490,West Brom,Man United,0,0.65,0.35
1302,7491,2021-02-14,Leeds,Arsenal,1,0.65,0.35,7491,Arsenal,Leeds,1,0.71,0.29
1304,7492,2021-02-14,Fulham,Everton,0,0.74,0.26,7492,Everton,Fulham,0,0.78,0.22
1306,7493,2021-02-15,Sheffield United,West Ham,0,0.61,0.39,7493,West Ham,Sheffield United,0,0.75,0.25
1308,7494,2021-02-15,Newcastle,Chelsea,0,0.72,0.28,7494,Chelsea,Newcastle,0,0.62,0.38
1310,7495,2021-02-17,Burnley,Fulham,0,0.89,0.11,7495,Fulham,Burnley,0,0.78,0.22
1312,7496,2021-02-17,Man City,Everton,1,0.58,0.42,7496,Everton,Man City,1,0.71,0.29
1314,7497,2021-02-19,Leeds,Wolves,0,0.67,0.33,7497,Wolves,Leeds,0,0.81,0.19
1316,7498,2021-02-20,Southampton,Chelsea,0,0.63,0.37,7498,Chelsea,Southampton,0,0.6,0.4
1318,7499,2021-02-20,Burnley,West Brom,0,0.78,0.22,7499,West Brom,Burnley,0,0.69,0.31
1320,7500,2021-02-20,Everton,Liverpool,0,0.55,0.45,7500,Liverpool,Everton,0,0.42,0.58
1322,7501,2021-02-20,Sheffield United,Fulham,0,0.87,0.13,7501,Fulham,Sheffield United,0,0.69,0.31
1324,7502,2021-02-21,Man City,Arsenal,0,0.61,0.39,7502,Arsenal,Man City,0,0.62,0.38
1326,7503,2021-02-21,Man United,Newcastle,1,0.68,0.32,7503,Newcastle,Man United,1,0.51,0.49
1328,7504,2021-02-21,Leicester,Aston Villa,0,0.63,0.37,7504,Aston Villa,Leicester,0,0.68,0.32
1330,7505,2021-02-21,West Ham,Tottenham,0,0.71,0.29,7505,Tottenham,West Ham,0,0.64,0.36
1332,7506,2021-02-22,Brighton,Crystal Palace,0,0.76,0.24,7506,Crystal Palace,Brighton,0,0.8,0.2
1334,7507,2021-02-23,Leeds,Southampton,0,0.81,0.19,7507,Southampton,Leeds,0,0.71,0.29
1336,7508,2021-02-27,Man City,West Ham,0,0.56,0.44,7508,West Ham,Man City,0,0.52,0.48
1338,7509,2021-02-27,West Brom,Brighton,0,0.72,0.28,7509,Brighton,West Brom,0,0.71,0.29
1340,7510,2021-02-27,Leeds,Aston Villa,0,0.67,0.33,7510,Aston Villa,Leeds,0,0.49,0.51
1342,7511,2021-02-27,Wolves,Newcastle,0,0.81,0.19,7511,Newcastle,Wolves,0,0.82,0.18
1344,7512,2021-02-28,Fulham,Crystal Palace,0,0.78,0.22,7512,Crystal Palace,Fulham,0,0.86,0.14
1346,7513,2021-02-28,Leicester,Arsenal,1,0.62,0.38,7513,Arsenal,Leicester,1,0.71,0.29
1348,7514,2021-02-28,Burnley,Tottenham,1,0.72,0.28,7514,Tottenham,Burnley,1,0.6,0.4
1350,7515,2021-02-28,Chelsea,Man United,0,0.7,0.3,7515,Man United,Chelsea,0,0.66,0.34
1352,7516,2021-02-28,Sheffield United,Liverpool,0,0.47,0.53,7516,Liverpool,Sheffield United,0,0.61,0.39
1354,7517,2021-03-01,Southampton,Everton,0,0.8,0.2,7517,Everton,Southampton,0,0.7,0.3
1356,7518,2021-03-02,Wolves,Man City,1,0.67,0.33,7518,Man City,Wolves,1,0.61,0.39
1358,7519,2021-03-03,Crystal Palace,Man United,0,0.57,0.43,7519,Man United,Crystal Palace,0,0.66,0.34
1360,7520,2021-03-03,Sheffield United,Aston Villa,0,0.78,0.22,7520,Aston Villa,Sheffield United,0,0.73,0.27
1362,7521,2021-03-03,Burnley,Leicester,0,0.73,0.27,7521,Leicester,Burnley,0,0.65,0.35
1364,7522,2021-03-04,Fulham,Tottenham,0,0.72,0.28,7522,Tottenham,Fulham,0,0.69,0.31
1366,7523,2021-03-04,Everton,West Brom,0,0.68,0.32,7523,West Brom,Everton,0,0.78,0.22
1368,7524,2021-03-04,Chelsea,Liverpool,0,0.6,0.4,7524,Liverpool,Chelsea,0,0.65,0.35
1370,7525,2021-03-06,Burnley,Arsenal,0,0.72,0.28,7525,Arsenal,Burnley,0,0.68,0.32
1372,7526,2021-03-06,Southampton,Sheffield United,0,0.81,0.19,7526,Sheffield United,Southampton,0,0.81,0.19
1374,7527,2021-03-06,Wolves,Aston Villa,0,0.75,0.25,7527,Aston Villa,Wolves,0,0.76,0.24
1376,7528,2021-03-06,Leicester,Brighton,0,0.79,0.21,7528,Brighton,Leicester,0,0.63,0.37
1378,7529,2021-03-07,West Brom,Newcastle,0,0.87,0.13,7529,Newcastle,West Brom,0,0.78,0.22
1380,7530,2021-03-07,Crystal Palace,Tottenham,1,0.6,0.4,7530,Tottenham,Crystal Palace,1,0.76,0.24
1382,7531,2021-03-07,Fulham,Liverpool,0,0.54,0.46,7531,Liverpool,Fulham,0,0.71,0.29
1384,7532,2021-03-07,Man City,Man United,0,0.47,0.53,7532,Man United,Man City,0,0.59,0.41
1386,7533,2021-03-08,Chelsea,Everton,0,0.73,0.27,7533,Everton,Chelsea,0,0.66,0.34
1388,7534,2021-03-08,West Ham,Leeds,0,0.7,0.3,7534,Leeds,West Ham,0,0.61,0.39
1390,7535,2021-03-10,Man City,Southampton,1,0.59,0.41,7535,Southampton,Man City,1,0.61,0.39
1392,7536,2021-03-12,Newcastle,Aston Villa,0,0.82,0.18,7536,Aston Villa,Newcastle,0,0.63,0.37
1394,7537,2021-03-13,Man City,Fulham,0,0.62,0.38,7537,Fulham,Man City,0,0.56,0.44
1396,7538,2021-03-13,West Brom,Crystal Palace,0,0.86,0.14,7538,Crystal Palace,West Brom,0,0.71,0.29
1398,7539,2021-03-13,Chelsea,Leeds,0,0.73,0.27,7539,Leeds,Chelsea,0,0.53,0.47
1400,7540,2021-03-13,Everton,Burnley,0,0.69,0.31,7540,Burnley,Everton,0,0.71,0.29
1402,7541,2021-03-14,Brighton,Southampton,0,0.79,0.21,7541,Southampton,Brighton,0,0.87,0.13
1404,7542,2021-03-14,Leicester,Sheffield United,1,0.75,0.25,7542,Sheffield United,Leicester,1,0.59,0.41
1406,7543,2021-03-14,Arsenal,Tottenham,0,0.63,0.37,7543,Tottenham,Arsenal,0,0.63,0.37
1408,7544,2021-03-14,Man United,West Ham,0,0.59,0.41,7544,West Ham,Man United,0,0.75,0.25
1410,7545,2021-03-15,Wolves,Liverpool,0,0.7,0.3,7545,Liverpool,Wolves,0,0.53,0.47
1412,7546,2021-03-19,Fulham,Leeds,0,0.83,0.17,7546,Leeds,Fulham,0,0.73,0.27
1414,7547,2021-03-20,Newcastle,Brighton,0,0.7,0.3,7547,Brighton,Newcastle,0,0.77,0.23
1416,7548,2021-03-21,Arsenal,West Ham,1,0.66,0.34,7548,West Ham,Arsenal,1,0.54,0.46
1418,7549,2021-03-21,Tottenham,Aston Villa,0,0.69,0.31,7549,Aston Villa,Tottenham,0,0.61,0.39
1420,7550,2021-04-03,West Brom,Chelsea,1,0.66,0.34,7550,Chelsea,West Brom,1,0.78,0.22
1422,7551,2021-04-03,Sheffield United,Leeds,0,0.69,0.31,7551,Leeds,Sheffield United,0,0.64,0.36
1424,7552,2021-04-03,Man City,Leicester,0,0.7,0.3,7552,Leicester,Man City,0,0.63,0.37
1426,7553,2021-04-03,Liverpool,Arsenal,0,0.6,0.4,7553,Arsenal,Liverpool,0,0.75,0.25
1428,7554,2021-04-04,Man United,Brighton,0,0.61,0.39,7554,Brighton,Man United,0,0.65,0.35
1430,7555,2021-04-04,Aston Villa,Fulham,1,0.81,0.19,7555,Fulham,Aston Villa,1,0.84,0.16
1432,7556,2021-04-04,Burnley,Southampton,1,0.66,0.34,7556,Southampton,Burnley,1,0.81,0.19
1434,7557,2021-04-04,Tottenham,Newcastle,1,0.64,0.36,7557,Newcastle,Tottenham,1,0.64,0.36
1436,7558,2021-04-05,Everton,Crystal Palace,0,0.85,0.15,7558,Crystal Palace,Everton,0,0.72,0.28
1438,7559,2021-04-05,Wolves,West Ham,1,0.76,0.24,7559,West Ham,Wolves,1,0.74,0.26
1440,7560,2021-04-09,Fulham,Wolves,0,0.78,0.22,7560,Wolves,Fulham,0,0.74,0.26
1442,7561,2021-04-10,Man City,Leeds,0,0.68,0.32,7561,Leeds,Man City,0,0.6,0.4
1444,7562,2021-04-10,Liverpool,Aston Villa,0,0.6,0.4,7562,Aston Villa,Liverpool,0,0.51,0.49
1446,7563,2021-04-10,Crystal Palace,Chelsea,1,0.67,0.33,7563,Chelsea,Crystal Palace,1,0.73,0.27
1448,7564,2021-04-11,Newcastle,Burnley,0,0.61,0.39,7564,Burnley,Newcastle,0,0.74,0.26
1450,7565,2021-04-11,West Ham,Leicester,1,0.75,0.25,7565,Leicester,West Ham,1,0.68,0.32
1452,7566,2021-04-11,Tottenham,Man United,1,0.69,0.31,7566,Man United,Tottenham,1,0.64,0.36
1454,7567,2021-04-11,Arsenal,Sheffield United,0,0.68,0.32,7567,Sheffield United,Arsenal,0,0.69,0.31
