,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
974,7327,2020-11-02,Leicester,Leeds,1,0.43,0.57,7327,Leeds,Leicester,1,0.46,0.54
976,7328,2020-11-06,Brighton,Burnley,0,0.47,0.53,7328,Burnley,Brighton,0,0.63,0.37
978,7329,2020-11-06,Southampton,Newcastle,0,0.6,0.4,7329,Newcastle,Southampton,0,0.61,0.39
980,7330,2020-11-07,Everton,Man United,1,0.42,0.58,7330,Man United,Everton,1,0.33,0.67
982,7331,2020-11-07,Leeds,Crystal Palace,1,0.57,0.43,7331,Crystal Palace,Leeds,1,0.47,0.53
984,7332,2020-11-07,Sheffield United,Chelsea,1,0.5,0.5,7332,Chelsea,Sheffield United,1,0.3,0.7
986,7333,2020-11-07,West Ham,Fulham,0,0.51,0.49,7333,Fulham,West Ham,0,0.42,0.58
988,7334,2020-11-08,Man City,Liverpool,0,0.36,0.64,7334,Liverpool,Man City,0,0.45,0.55
990,7335,2020-11-08,Arsenal,Aston Villa,1,0.43,0.57,7335,Aston Villa,Arsenal,1,0.45,0.55
992,7336,2020-11-08,Tottenham,West Brom,0,0.41,0.59,7336,West Brom,Tottenham,0,0.43,0.57
994,7337,2020-11-08,Wolves,Leicester,0,0.67,0.33,7337,Leicester,Wolves,0,0.53,0.47
996,7338,2020-11-21,Newcastle,Chelsea,0,0.44,0.56,7338,Chelsea,Newcastle,0,0.37,0.63
998,7339,2020-11-21,Brighton,Aston Villa,1,0.47,0.53,7339,Aston Villa,Brighton,1,0.47,0.53
1000,7340,2020-11-21,Man City,Tottenham,0,0.45,0.55,7340,Tottenham,Man City,0,0.23,0.77
1002,7341,2020-11-21,Man United,West Brom,0,0.44,0.56,7341,West Brom,Man United,0,0.42,0.58
1004,7342,2020-11-22,Fulham,Everton,1,0.41,0.59,7342,Everton,Fulham,1,0.46,0.54
1006,7343,2020-11-22,West Ham,Sheffield United,0,0.57,0.43,7343,Sheffield United,West Ham,0,0.55,0.45
1008,7344,2020-11-22,Arsenal,Leeds,0,0.38,0.62,7344,Leeds,Arsenal,0,0.37,0.63
1010,7345,2020-11-22,Liverpool,Leicester,1,0.47,0.53,7345,Leicester,Liverpool,1,0.45,0.55
1012,7346,2020-11-23,Crystal Palace,Burnley,0,0.54,0.46,7346,Burnley,Crystal Palace,0,0.65,0.35
1014,7347,2020-11-23,Wolves,Southampton,0,0.64,0.36,7347,Southampton,Wolves,0,0.5,0.5
1016,7348,2020-11-27,Newcastle,Crystal Palace,0,0.81,0.19,7348,Crystal Palace,Newcastle,0,0.65,0.35
1018,7349,2020-11-28,Sheffield United,West Brom,0,0.67,0.33,7349,West Brom,Sheffield United,0,0.56,0.44
1020,7350,2020-11-28,Burnley,Man City,1,0.38,0.62,7350,Man City,Burnley,1,0.49,0.51
1022,7351,2020-11-28,Liverpool,Brighton,0,0.51,0.49,7351,Brighton,Liverpool,0,0.47,0.53
1024,7352,2020-11-28,Leeds,Everton,0,0.4,0.6,7352,Everton,Leeds,0,0.51,0.49
1026,7353,2020-11-29,Chelsea,Tottenham,0,0.36,0.64,7353,Tottenham,Chelsea,0,0.43,0.57
1028,7354,2020-11-29,Wolves,Arsenal,1,0.56,0.44,7354,Arsenal,Wolves,1,0.51,0.49
1030,7355,2020-11-29,Southampton,Man United,1,0.31,0.69,7355,Man United,Southampton,1,0.32,0.68
1032,7356,2020-11-30,Fulham,Leicester,1,0.41,0.59,7356,Leicester,Fulham,1,0.51,0.49
1034,7357,2020-11-30,Aston Villa,West Ham,1,0.42,0.58,7357,West Ham,Aston Villa,1,0.53,0.47
1036,7358,2020-12-05,Burnley,Everton,0,0.49,0.51,7358,Everton,Burnley,0,0.57,0.43
1038,7359,2020-12-05,Man City,Fulham,0,0.33,0.67,7359,Fulham,Man City,0,0.36,0.64
1040,7360,2020-12-05,Man United,West Ham,1,0.33,0.67,7360,West Ham,Man United,1,0.48,0.52
1042,7361,2020-12-05,Leeds,Chelsea,1,0.37,0.63,7361,Chelsea,Leeds,1,0.38,0.62
1044,7362,2020-12-06,Wolves,Liverpool,1,0.39,0.61,7362,Liverpool,Wolves,1,0.48,0.52
1046,7363,2020-12-06,Sheffield United,Leicester,1,0.55,0.45,7363,Leicester,Sheffield United,1,0.56,0.44
1048,7364,2020-12-06,Arsenal,Tottenham,0,0.43,0.57,7364,Tottenham,Arsenal,0,0.43,0.57
1050,7365,2020-12-06,Crystal Palace,West Brom,1,0.64,0.36,7365,West Brom,Crystal Palace,1,0.43,0.57
1052,7366,2020-12-07,Southampton,Brighton,1,0.39,0.61,7366,Brighton,Southampton,1,0.48,0.52
1054,7367,2020-12-11,West Ham,Leeds,1,0.33,0.67,7367,Leeds,West Ham,1,0.41,0.59
1056,7368,2020-12-12,Aston Villa,Wolves,0,0.48,0.52,7368,Wolves,Aston Villa,0,0.47,0.53
1058,7369,2020-12-12,Newcastle,West Brom,1,0.69,0.31,7369,West Brom,Newcastle,1,0.53,0.47
1060,7370,2020-12-12,Man United,Man City,0,0.42,0.58,7370,Man City,Man United,0,0.34,0.66
1062,7371,2020-12-12,Chelsea,Everton,0,0.37,0.63,7371,Everton,Chelsea,0,0.38,0.62
1064,7372,2020-12-13,Brighton,Leicester,1,0.49,0.51,7372,Leicester,Brighton,1,0.48,0.52
1066,7373,2020-12-13,Arsenal,Burnley,0,0.45,0.55,7373,Burnley,Arsenal,0,0.5,0.5
1068,7374,2020-12-13,Crystal Palace,Tottenham,0,0.51,0.49,7374,Tottenham,Crystal Palace,0,0.42,0.58
1070,7375,2020-12-13,Fulham,Liverpool,0,0.48,0.52,7375,Liverpool,Fulham,0,0.61,0.39
1072,7376,2020-12-13,Sheffield United,Southampton,1,0.48,0.52,7376,Southampton,Sheffield United,1,0.41,0.59
1074,7377,2020-12-15,Wolves,Chelsea,1,0.52,0.48,7377,Chelsea,Wolves,1,0.51,0.49
1076,7378,2020-12-15,West Brom,Man City,0,0.41,0.59,7378,Man City,West Brom,0,0.52,0.48
1078,7379,2020-12-16,Southampton,Arsenal,0,0.38,0.62,7379,Arsenal,Southampton,0,0.44,0.56
1080,7380,2020-12-16,Leeds,Newcastle,1,0.34,0.66,7380,Newcastle,Leeds,1,0.37,0.63
1082,7381,2020-12-16,Everton,Leicester,0,0.49,0.51,7381,Leicester,Everton,0,0.45,0.55
1084,7382,2020-12-16,Brighton,Fulham,0,0.45,0.55,7382,Fulham,Brighton,0,0.57,0.43
1086,7383,2020-12-16,Liverpool,Tottenham,1,0.52,0.48,7383,Tottenham,Liverpool,1,0.49,0.51
1088,7384,2020-12-16,Crystal Palace,West Ham,0,0.47,0.53,7384,West Ham,Crystal Palace,0,0.43,0.57
1090,7385,2020-12-17,Sheffield United,Man United,1,0.45,0.55,7385,Man United,Sheffield United,1,0.49,0.51
1092,7386,2020-12-17,Burnley,Aston Villa,0,0.49,0.51,7386,Aston Villa,Burnley,0,0.48,0.52
1094,7387,2020-12-19,Man City,Southampton,0,0.34,0.66,7387,Southampton,Man City,0,0.44,0.56
1096,7388,2020-12-19,Everton,Arsenal,1,0.39,0.61,7388,Arsenal,Everton,1,0.42,0.58
1098,7389,2020-12-19,Fulham,Newcastle,0,0.52,0.48,7389,Newcastle,Fulham,0,0.53,0.47
1100,7390,2020-12-19,Liverpool,Crystal Palace,1,0.42,0.58,7390,Crystal Palace,Liverpool,1,0.5,0.5
1102,7391,2020-12-20,Sheffield United,Brighton,0,0.52,0.48,7391,Brighton,Sheffield United,0,0.52,0.48
1104,7392,2020-12-20,Leicester,Tottenham,0,0.41,0.59,7392,Tottenham,Leicester,0,0.39,0.61
1106,7393,2020-12-20,Leeds,Man United,1,0.35,0.65,7393,Man United,Leeds,1,0.35,0.65
1108,7394,2020-12-20,Aston Villa,West Brom,1,0.48,0.52,7394,West Brom,Aston Villa,1,0.57,0.43
1110,7395,2020-12-21,Burnley,Wolves,1,0.57,0.43,7395,Wolves,Burnley,1,0.55,0.45
1112,7396,2020-12-21,Chelsea,West Ham,1,0.29,0.71,7396,West Ham,Chelsea,1,0.45,0.55
1114,7397,2020-12-26,Man City,Newcastle,0,0.32,0.68,7397,Newcastle,Man City,0,0.28,0.72
1116,7398,2020-12-26,Chelsea,Arsenal,1,0.46,0.54,7398,Arsenal,Chelsea,1,0.44,0.56
1118,7399,2020-12-26,Sheffield United,Everton,0,0.59,0.41,7399,Everton,Sheffield United,0,0.5,0.5
1120,7400,2020-12-26,Crystal Palace,Aston Villa,1,0.46,0.54,7400,Aston Villa,Crystal Palace,1,0.47,0.53
1122,7401,2020-12-26,Southampton,Fulham,0,0.52,0.48,7401,Fulham,Southampton,0,0.56,0.44
1124,7402,2020-12-26,Man United,Leicester,1,0.34,0.66,7402,Leicester,Man United,1,0.3,0.7
1126,7403,2020-12-27,Burnley,Leeds,0,0.4,0.6,7403,Leeds,Burnley,0,0.46,0.54
1128,7404,2020-12-27,West Ham,Brighton,1,0.52,0.48,7404,Brighton,West Ham,1,0.41,0.59
1130,7405,2020-12-27,Liverpool,West Brom,0,0.58,0.42,7405,West Brom,Liverpool,0,0.49,0.51
1132,7406,2020-12-27,Wolves,Tottenham,0,0.56,0.44,7406,Tottenham,Wolves,0,0.62,0.38
1134,7407,2020-12-28,Leicester,Crystal Palace,0,0.37,0.63,7407,Crystal Palace,Leicester,0,0.49,0.51
1136,7408,2020-12-28,Chelsea,Aston Villa,0,0.35,0.65,7408,Aston Villa,Chelsea,0,0.38,0.62
1138,7409,2020-12-29,Sheffield United,Burnley,0,0.64,0.36,7409,Burnley,Sheffield United,0,0.63,0.37
1140,7410,2020-12-29,West Ham,Southampton,0,0.44,0.56,7410,Southampton,West Ham,0,0.5,0.5
1142,7411,2020-12-29,West Brom,Leeds,1,0.4,0.6,7411,Leeds,West Brom,1,0.35,0.65
1144,7412,2020-12-29,Wolves,Man United,0,0.44,0.56,7412,Man United,Wolves,0,0.52,0.48
1146,7413,2020-12-29,Brighton,Arsenal,0,0.49,0.51,7413,Arsenal,Brighton,0,0.4,0.6
1148,7414,2020-12-30,Liverpool,Newcastle,0,0.55,0.45,7414,Newcastle,Liverpool,0,0.27,0.73
1150,7415,2021-01-01,West Ham,Everton,0,0.43,0.57,7415,Everton,West Ham,0,0.46,0.54
1152,7416,2021-01-01,Man United,Aston Villa,1,0.36,0.64,7416,Aston Villa,Man United,1,0.39,0.61
1154,7417,2021-01-02,West Brom,Arsenal,1,0.61,0.39,7417,Arsenal,West Brom,1,0.46,0.54
1156,7418,2021-01-02,Sheffield United,Crystal Palace,0,0.53,0.47,7418,Crystal Palace,Sheffield United,0,0.62,0.38
1158,7419,2021-01-02,Leeds,Tottenham,1,0.4,0.6,7419,Tottenham,Leeds,1,0.34,0.66
1160,7420,2021-01-02,Brighton,Wolves,1,0.46,0.54,7420,Wolves,Brighton,1,0.67,0.33
1162,7421,2021-01-03,Newcastle,Leicester,1,0.41,0.59,7421,Leicester,Newcastle,1,0.49,0.51
1164,7422,2021-01-03,Chelsea,Man City,1,0.43,0.57,7422,Man City,Chelsea,1,0.43,0.57
1166,7423,2021-01-04,Liverpool,Southampton,0,0.36,0.64,7423,Southampton,Liverpool,0,0.36,0.64
1168,7424,2021-01-12,Newcastle,Sheffield United,0,0.69,0.31,7424,Sheffield United,Newcastle,0,0.61,0.39
1170,7425,2021-01-12,Man United,Burnley,0,0.49,0.51,7425,Burnley,Man United,0,0.34,0.66
1172,7426,2021-01-12,Everton,Wolves,1,0.52,0.48,7426,Wolves,Everton,1,0.61,0.39
1174,7427,2021-01-13,Tottenham,Fulham,0,0.4,0.6,7427,Fulham,Tottenham,0,0.4,0.6
1176,7428,2021-01-13,Man City,Brighton,0,0.56,0.44,7428,Brighton,Man City,0,0.42,0.58
1178,7429,2021-01-14,Crystal Palace,Arsenal,0,0.34,0.66,7429,Arsenal,Crystal Palace,0,0.49,0.51
1180,7430,2021-01-16,West Brom,Wolves,1,0.45,0.55,7430,Wolves,West Brom,1,0.52,0.48
1182,7431,2021-01-16,Leeds,Brighton,0,0.49,0.51,7431,Brighton,Leeds,0,0.43,0.57
1184,7432,2021-01-16,West Ham,Burnley,0,0.52,0.48,7432,Burnley,West Ham,0,0.41,0.59
1186,7433,2021-01-16,Fulham,Chelsea,0,0.43,0.57,7433,Chelsea,Fulham,0,0.43,0.57
1188,7434,2021-01-16,Leicester,Southampton,0,0.52,0.48,7434,Southampton,Leicester,0,0.47,0.53
1190,7435,2021-01-17,Man City,Crystal Palace,1,0.5,0.5,7435,Crystal Palace,Man City,1,0.4,0.6
1192,7436,2021-01-17,Man United,Liverpool,0,0.42,0.58,7436,Liverpool,Man United,0,0.36,0.64
1194,7437,2021-01-17,Sheffield United,Tottenham,1,0.54,0.46,7437,Tottenham,Sheffield United,1,0.5,0.5
1196,7438,2021-01-18,Arsenal,Newcastle,1,0.36,0.64,7438,Newcastle,Arsenal,1,0.27,0.73
1198,7439,2021-01-19,Chelsea,Leicester,0,0.39,0.61,7439,Leicester,Chelsea,0,0.5,0.5
1200,7440,2021-01-19,West Brom,West Ham,1,0.57,0.43,7440,West Ham,West Brom,1,0.45,0.55
1202,7441,2021-01-20,Man United,Fulham,1,0.48,0.52,7441,Fulham,Man United,1,0.31,0.69
1204,7442,2021-01-20,Aston Villa,Man City,0,0.53,0.47,7442,Man City,Aston Villa,0,0.42,0.58
1206,7443,2021-01-21,Burnley,Liverpool,0,0.48,0.52,7443,Liverpool,Burnley,0,0.5,0.5
1208,7444,2021-01-23,Newcastle,Aston Villa,0,0.33,0.67,7444,Aston Villa,Newcastle,0,0.51,0.49
1210,7445,2021-01-26,Crystal Palace,West Ham,1,0.61,0.39,7445,West Ham,Crystal Palace,1,0.5,0.5
1212,7446,2021-01-26,Leeds,Newcastle,1,0.41,0.59,7446,Newcastle,Leeds,1,0.44,0.56
1214,7447,2021-01-26,Arsenal,Southampton,1,0.47,0.53,7447,Southampton,Arsenal,1,0.45,0.55
1216,7448,2021-01-26,West Brom,Man City,1,0.57,0.43,7448,Man City,West Brom,1,0.47,0.53
1218,7449,2021-01-27,Sheffield United,Man United,1,0.45,0.55,7449,Man United,Sheffield United,1,0.38,0.62
1220,7450,2021-01-27,Everton,Leicester,0,0.61,0.39,7450,Leicester,Everton,0,0.52,0.48
1222,7451,2021-01-27,Chelsea,Wolves,0,0.33,0.67,7451,Wolves,Chelsea,0,0.52,0.48
1224,7452,2021-01-27,Aston Villa,Burnley,1,0.46,0.54,7452,Burnley,Aston Villa,1,0.49,0.51
1226,7453,2021-01-27,Brighton,Fulham,0,0.66,0.34,7453,Fulham,Brighton,0,0.73,0.27
1228,7454,2021-01-28,Liverpool,Tottenham,1,0.37,0.63,7454,Tottenham,Liverpool,1,0.37,0.63
1230,7455,2021-01-30,Everton,Newcastle,0,0.47,0.53,7455,Newcastle,Everton,0,0.52,0.48
1232,7456,2021-01-30,Wolves,Crystal Palace,0,0.65,0.35,7456,Crystal Palace,Wolves,0,0.53,0.47
1234,7457,2021-01-30,Sheffield United,Man City,0,0.38,0.62,7457,Man City,Sheffield United,0,0.47,0.53
1236,7458,2021-01-30,Fulham,West Brom,1,0.66,0.34,7458,West Brom,Fulham,1,0.8,0.2
1238,7459,2021-01-30,Man United,Arsenal,0,0.37,0.63,7459,Arsenal,Man United,0,0.33,0.67
1240,7460,2021-01-30,Southampton,Aston Villa,0,0.43,0.57,7460,Aston Villa,Southampton,0,0.4,0.6
1242,7461,2021-01-31,Brighton,Tottenham,0,0.43,0.57,7461,Tottenham,Brighton,0,0.53,0.47
1244,7462,2021-01-31,West Ham,Liverpool,1,0.5,0.5,7462,Liverpool,West Ham,1,0.47,0.53
1246,7463,2021-01-31,Burnley,Chelsea,0,0.45,0.55,7463,Chelsea,Burnley,0,0.42,0.58
1248,7464,2021-01-31,Leeds,Leicester,1,0.43,0.57,7464,Leicester,Leeds,1,0.34,0.66
1250,7465,2021-02-02,Arsenal,Wolves,1,0.57,0.43,7465,Wolves,Arsenal,1,0.58,0.42
1252,7466,2021-02-02,Southampton,Man United,1,0.5,0.5,7466,Man United,Southampton,1,0.38,0.62
1254,7467,2021-02-02,Newcastle,Crystal Palace,1,0.53,0.47,7467,Crystal Palace,Newcastle,1,0.53,0.47
1256,7468,2021-02-02,Sheffield United,West Brom,1,0.67,0.33,7468,West Brom,Sheffield United,1,0.62,0.38
1258,7469,2021-02-03,Burnley,Man City,0,0.63,0.37,7469,Man City,Burnley,0,0.49,0.51
1260,7470,2021-02-03,Fulham,Leicester,0,0.54,0.46,7470,Leicester,Fulham,0,0.45,0.55
1262,7471,2021-02-03,Leeds,Everton,1,0.47,0.53,7471,Everton,Leeds,1,0.47,0.53
1264,7472,2021-02-03,West Ham,Aston Villa,1,0.5,0.5,7472,Aston Villa,West Ham,1,0.43,0.57
1266,7473,2021-02-03,Liverpool,Brighton,0,0.58,0.42,7473,Brighton,Liverpool,0,0.47,0.53
1268,7474,2021-02-04,Tottenham,Chelsea,0,0.4,0.6,7474,Chelsea,Tottenham,0,0.5,0.5
1270,7475,2021-02-06,Everton,Man United,1,0.45,0.55,7475,Man United,Everton,1,0.37,0.63
1272,7476,2021-02-06,West Ham,Fulham,0,0.44,0.56,7476,Fulham,West Ham,0,0.49,0.51
1274,7477,2021-02-06,Burnley,Brighton,0,0.6,0.4,7477,Brighton,Burnley,0,0.6,0.4
1276,7478,2021-02-06,Southampton,Newcastle,1,0.52,0.48,7478,Newcastle,Southampton,1,0.6,0.4
1278,7479,2021-02-06,Arsenal,Aston Villa,0,0.38,0.62,7479,Aston Villa,Arsenal,0,0.41,0.59
1280,7480,2021-02-07,Tottenham,West Brom,0,0.49,0.51,7480,West Brom,Tottenham,0,0.58,0.42
1282,7481,2021-02-07,Wolves,Leicester,0,0.6,0.4,7481,Leicester,Wolves,0,0.47,0.53
1284,7482,2021-02-07,Liverpool,Man City,1,0.47,0.53,7482,Man City,Liverpool,1,0.33,0.67
1286,7483,2021-02-07,Sheffield United,Chelsea,1,0.43,0.57,7483,Chelsea,Sheffield United,1,0.42,0.58
1288,7484,2021-02-08,Crystal Palace,Leeds,0,0.38,0.62,7484,Leeds,Crystal Palace,0,0.53,0.47
1290,7485,2021-02-13,Brighton,Aston Villa,0,0.43,0.57,7485,Aston Villa,Brighton,0,0.44,0.56
1292,7486,2021-02-13,Burnley,Crystal Palace,1,0.72,0.28,7486,Crystal Palace,Burnley,1,0.67,0.33
1294,7487,2021-02-13,Liverpool,Leicester,1,0.49,0.51,7487,Leicester,Liverpool,1,0.37,0.63
1296,7488,2021-02-13,Man City,Tottenham,1,0.45,0.55,7488,Tottenham,Man City,1,0.56,0.44
1298,7489,2021-02-14,Wolves,Southampton,1,0.53,0.47,7489,Southampton,Wolves,1,0.46,0.54
1300,7490,2021-02-14,Man United,West Brom,0,0.54,0.46,7490,West Brom,Man United,0,0.59,0.41
1302,7491,2021-02-14,Arsenal,Leeds,1,0.35,0.65,7491,Leeds,Arsenal,1,0.51,0.49
1304,7492,2021-02-14,Fulham,Everton,0,0.51,0.49,7492,Everton,Fulham,0,0.45,0.55
1306,7493,2021-02-15,West Ham,Sheffield United,1,0.49,0.51,7493,Sheffield United,West Ham,1,0.54,0.46
1308,7494,2021-02-15,Newcastle,Chelsea,0,0.33,0.67,7494,Chelsea,Newcastle,0,0.32,0.68
1310,7495,2021-02-17,Fulham,Burnley,0,0.64,0.36,7495,Burnley,Fulham,0,0.78,0.22
1312,7496,2021-02-17,Everton,Man City,1,0.54,0.46,7496,Man City,Everton,1,0.54,0.46
1314,7497,2021-02-19,Wolves,Leeds,0,0.54,0.46,7497,Leeds,Wolves,0,0.47,0.53
1316,7498,2021-02-20,Chelsea,Southampton,0,0.4,0.6,7498,Southampton,Chelsea,0,0.4,0.6
1318,7499,2021-02-20,Burnley,West Brom,0,0.55,0.45,7499,West Brom,Burnley,0,0.62,0.38
1320,7500,2021-02-20,Everton,Liverpool,0,0.5,0.5,7500,Liverpool,Everton,0,0.5,0.5
1322,7501,2021-02-20,Fulham,Sheffield United,0,0.54,0.46,7501,Sheffield United,Fulham,0,0.68,0.32
1324,7502,2021-02-21,Arsenal,Man City,0,0.58,0.42,7502,Man City,Arsenal,0,0.51,0.49
1326,7503,2021-02-21,Man United,Newcastle,1,0.45,0.55,7503,Newcastle,Man United,1,0.31,0.69
1328,7504,2021-02-21,Aston Villa,Leicester,1,0.46,0.54,7504,Leicester,Aston Villa,1,0.29,0.71
1330,7505,2021-02-21,West Ham,Tottenham,1,0.5,0.5,7505,Tottenham,West Ham,1,0.5,0.5
1332,7506,2021-02-22,Brighton,Crystal Palace,1,0.46,0.54,7506,Crystal Palace,Brighton,1,0.62,0.38
1334,7507,2021-02-23,Leeds,Southampton,1,0.46,0.54,7507,Southampton,Leeds,1,0.45,0.55
1336,7508,2021-02-27,West Ham,Man City,1,0.43,0.57,7508,Man City,West Ham,1,0.52,0.48
1338,7509,2021-02-27,West Brom,Brighton,0,0.55,0.45,7509,Brighton,West Brom,0,0.5,0.5
1340,7510,2021-02-27,Leeds,Aston Villa,0,0.43,0.57,7510,Aston Villa,Leeds,0,0.36,0.64
1342,7511,2021-02-27,Wolves,Newcastle,0,0.64,0.36,7511,Newcastle,Wolves,0,0.59,0.41
1344,7512,2021-02-28,Crystal Palace,Fulham,0,0.74,0.26,7512,Fulham,Crystal Palace,0,0.63,0.37
1346,7513,2021-02-28,Arsenal,Leicester,1,0.55,0.45,7513,Leicester,Arsenal,1,0.49,0.51
1348,7514,2021-02-28,Burnley,Tottenham,1,0.47,0.53,7514,Tottenham,Burnley,1,0.49,0.51
1350,7515,2021-02-28,Chelsea,Man United,0,0.43,0.57,7515,Man United,Chelsea,0,0.48,0.52
1352,7516,2021-02-28,Sheffield United,Liverpool,0,0.46,0.54,7516,Liverpool,Sheffield United,0,0.58,0.42
1354,7517,2021-03-01,Southampton,Everton,0,0.49,0.51,7517,Everton,Southampton,0,0.48,0.52
1356,7518,2021-03-02,Wolves,Man City,1,0.46,0.54,7518,Man City,Wolves,1,0.5,0.5
1358,7519,2021-03-03,Man United,Crystal Palace,0,0.25,0.75,7519,Crystal Palace,Man United,0,0.4,0.6
1360,7520,2021-03-03,Aston Villa,Sheffield United,0,0.5,0.5,7520,Sheffield United,Aston Villa,0,0.57,0.43
1362,7521,2021-03-03,Leicester,Burnley,0,0.54,0.46,7521,Burnley,Leicester,0,0.53,0.47
1364,7522,2021-03-04,Fulham,Tottenham,0,0.43,0.57,7522,Tottenham,Fulham,0,0.43,0.57
1366,7523,2021-03-04,West Brom,Everton,0,0.38,0.62,7523,Everton,West Brom,0,0.5,0.5
1368,7524,2021-03-04,Liverpool,Chelsea,0,0.48,0.52,7524,Chelsea,Liverpool,0,0.41,0.59
1370,7525,2021-03-06,Arsenal,Burnley,0,0.49,0.51,7525,Burnley,Arsenal,0,0.43,0.57
1372,7526,2021-03-06,Sheffield United,Southampton,0,0.68,0.32,7526,Southampton,Sheffield United,0,0.66,0.34
1374,7527,2021-03-06,Wolves,Aston Villa,0,0.59,0.41,7527,Aston Villa,Wolves,0,0.5,0.5
1376,7528,2021-03-06,Brighton,Leicester,1,0.56,0.44,7528,Leicester,Brighton,1,0.6,0.4
1378,7529,2021-03-07,Newcastle,West Brom,0,0.62,0.38,7529,West Brom,Newcastle,0,0.67,0.33
1380,7530,2021-03-07,Crystal Palace,Tottenham,1,0.59,0.41,7530,Tottenham,Crystal Palace,1,0.54,0.46
1382,7531,2021-03-07,Liverpool,Fulham,0,0.52,0.48,7531,Fulham,Liverpool,0,0.46,0.54
1384,7532,2021-03-07,Man City,Man United,0,0.47,0.53,7532,Man United,Man City,0,0.5,0.5
1386,7533,2021-03-08,Everton,Chelsea,0,0.48,0.52,7533,Chelsea,Everton,0,0.51,0.49
1388,7534,2021-03-08,Leeds,West Ham,0,0.48,0.52,7534,West Ham,Leeds,0,0.42,0.58
1390,7535,2021-03-10,Southampton,Man City,1,0.44,0.56,7535,Man City,Southampton,1,0.5,0.5
1392,7536,2021-03-12,Aston Villa,Newcastle,0,0.51,0.49,7536,Newcastle,Aston Villa,0,0.5,0.5
1394,7537,2021-03-13,Man City,Fulham,1,0.5,0.5,7537,Fulham,Man City,1,0.51,0.49
1396,7538,2021-03-13,West Brom,Crystal Palace,0,0.66,0.34,7538,Crystal Palace,West Brom,0,0.59,0.41
1398,7539,2021-03-13,Leeds,Chelsea,0,0.3,0.7,7539,Chelsea,Leeds,0,0.38,0.62
1400,7540,2021-03-13,Burnley,Everton,1,0.49,0.51,7540,Everton,Burnley,1,0.57,0.43
1402,7541,2021-03-14,Brighton,Southampton,1,0.49,0.51,7541,Southampton,Brighton,1,0.64,0.36
1404,7542,2021-03-14,Sheffield United,Leicester,1,0.31,0.69,7542,Leicester,Sheffield United,1,0.5,0.5
1406,7543,2021-03-14,Arsenal,Tottenham,1,0.45,0.55,7543,Tottenham,Arsenal,1,0.51,0.49
1408,7544,2021-03-14,West Ham,Man United,0,0.38,0.62,7544,Man United,West Ham,0,0.48,0.52
1410,7545,2021-03-15,Wolves,Liverpool,0,0.36,0.64,7545,Liverpool,Wolves,0,0.44,0.56
1412,7546,2021-03-19,Leeds,Fulham,1,0.59,0.41,7546,Fulham,Leeds,1,0.48,0.52
1414,7547,2021-03-20,Brighton,Newcastle,1,0.61,0.39,7547,Newcastle,Brighton,1,0.5,0.5
1416,7548,2021-03-21,Arsenal,West Ham,1,0.46,0.54,7548,West Ham,Arsenal,1,0.42,0.58
1418,7549,2021-03-21,Aston Villa,Tottenham,0,0.47,0.53,7549,Tottenham,Aston Villa,0,0.53,0.47
1420,7550,2021-04-03,Chelsea,West Brom,1,0.53,0.47,7550,West Brom,Chelsea,1,0.48,0.52
1422,7551,2021-04-03,Leeds,Sheffield United,1,0.44,0.56,7551,Sheffield United,Leeds,1,0.52,0.48
1424,7552,2021-04-03,Man City,Leicester,0,0.53,0.47,7552,Leicester,Man City,0,0.5,0.5
1426,7553,2021-04-03,Arsenal,Liverpool,1,0.47,0.53,7553,Liverpool,Arsenal,1,0.41,0.59
1428,7554,2021-04-04,Brighton,Man United,1,0.56,0.44,7554,Man United,Brighton,1,0.47,0.53
1430,7555,2021-04-04,Aston Villa,Fulham,1,0.59,0.41,7555,Fulham,Aston Villa,1,0.57,0.43
1432,7556,2021-04-04,Burnley,Southampton,1,0.48,0.52,7556,Southampton,Burnley,1,0.48,0.52
1434,7557,2021-04-04,Tottenham,Newcastle,1,0.57,0.43,7557,Newcastle,Tottenham,1,0.44,0.56
1436,7558,2021-04-05,Everton,Crystal Palace,0,0.56,0.44,7558,Crystal Palace,Everton,0,0.58,0.42
1438,7559,2021-04-05,Wolves,West Ham,1,0.5,0.5,7559,West Ham,Wolves,1,0.57,0.43
1440,7560,2021-04-09,Wolves,Fulham,0,0.68,0.32,7560,Fulham,Wolves,0,0.38,0.62
1442,7561,2021-04-10,Man City,Leeds,1,0.56,0.44,7561,Leeds,Man City,1,0.45,0.55
1444,7562,2021-04-10,Liverpool,Aston Villa,1,0.36,0.64,7562,Aston Villa,Liverpool,1,0.38,0.62
1446,7563,2021-04-10,Crystal Palace,Chelsea,1,0.45,0.55,7563,Chelsea,Crystal Palace,1,0.4,0.6
1448,7564,2021-04-11,Newcastle,Burnley,1,0.53,0.47,7564,Burnley,Newcastle,1,0.51,0.49
1450,7565,2021-04-11,Leicester,West Ham,1,0.45,0.55,7565,West Ham,Leicester,1,0.47,0.53
1452,7566,2021-04-11,Tottenham,Man United,1,0.39,0.61,7566,Man United,Tottenham,1,0.5,0.5
1454,7567,2021-04-11,Sheffield United,Arsenal,1,0.48,0.52,7567,Arsenal,Sheffield United,1,0.51,0.49
