,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
854,7303,2020-10-18,Brighton,Crystal Palace,1,0.3,0.42,0.28,7303,Crystal Palace,Brighton,1,0.27,0.33,0.4
856,7304,2020-10-18,Tottenham,West Ham,1,0.26,0.09,0.65,7304,West Ham,Tottenham,1,0.39,0.4,0.21
858,7305,2020-10-18,Aston Villa,Leicester,3,0.32,0.47,0.21,7305,Leicester,Aston Villa,2,0.25,0.2,0.55
860,7306,2020-10-19,West Brom,Burnley,1,0.3,0.33,0.37,7306,Burnley,West Brom,1,0.39,0.36,0.25
862,7309,2020-10-24,Chelsea,Man United,1,0.38,0.32,0.3,7309,Man United,Chelsea,1,0.36,0.23,0.41
864,7310,2020-10-24,Sheffield United,Liverpool,2,0.16,0.8,0.04,7310,Liverpool,Sheffield United,3,0.14,0.08,0.78
866,7311,2020-10-24,Man City,West Ham,1,0.26,0.16,0.58,7311,West Ham,Man City,1,0.23,0.54,0.23
868,7312,2020-10-24,Fulham,Crystal Palace,2,0.3,0.39,0.31,7312,Crystal Palace,Fulham,3,0.23,0.41,0.36
870,7313,2020-10-25,Southampton,Everton,3,0.32,0.28,0.4,7313,Everton,Southampton,2,0.35,0.43,0.22
872,7314,2020-10-25,Newcastle,Wolves,1,0.25,0.42,0.33,7314,Wolves,Newcastle,1,0.27,0.18,0.55
874,7315,2020-10-25,Arsenal,Leicester,2,0.21,0.29,0.5,7315,Leicester,Arsenal,3,0.25,0.56,0.19
876,7316,2020-10-26,West Brom,Brighton,1,0.22,0.57,0.21,7316,Brighton,West Brom,1,0.29,0.13,0.58
878,7317,2020-10-26,Tottenham,Burnley,3,0.25,0.2,0.55,7317,Burnley,Tottenham,2,0.14,0.61,0.25
880,7318,2020-10-30,Wolves,Crystal Palace,3,0.26,0.24,0.5,7318,Crystal Palace,Wolves,2,0.28,0.49,0.23
882,7319,2020-10-31,Sheffield United,Man City,2,0.23,0.63,0.14,7319,Man City,Sheffield United,3,0.11,0.15,0.74
884,7320,2020-10-31,Burnley,Chelsea,2,0.2,0.58,0.22,7320,Chelsea,Burnley,3,0.27,0.13,0.6
886,7321,2020-10-31,West Ham,Liverpool,2,0.17,0.79,0.04,7321,Liverpool,West Ham,3,0.2,0.14,0.66
888,7322,2020-11-01,Arsenal,Man United,3,0.41,0.36,0.23,7322,Man United,Arsenal,2,0.34,0.16,0.5
890,7323,2020-11-01,Tottenham,Brighton,3,0.27,0.11,0.62,7323,Brighton,Tottenham,2,0.17,0.65,0.18
892,7324,2020-11-01,Southampton,Aston Villa,3,0.38,0.32,0.3,7324,Aston Villa,Southampton,2,0.45,0.23,0.32
894,7325,2020-11-01,Newcastle,Everton,3,0.35,0.36,0.29,7325,Everton,Newcastle,2,0.21,0.52,0.27
896,7326,2020-11-02,West Brom,Fulham,2,0.36,0.37,0.27,7326,Fulham,West Brom,3,0.35,0.28,0.37
898,7328,2020-11-06,Brighton,Burnley,1,0.15,0.28,0.57,7328,Burnley,Brighton,1,0.26,0.4,0.34
900,7329,2020-11-06,Newcastle,Southampton,2,0.39,0.43,0.18,7329,Southampton,Newcastle,3,0.44,0.17,0.39
902,7330,2020-11-07,Man United,Everton,3,0.25,0.29,0.46,7330,Everton,Man United,2,0.29,0.31,0.4
904,7332,2020-11-07,Chelsea,Sheffield United,3,0.18,0.06,0.76,7332,Sheffield United,Chelsea,2,0.14,0.78,0.08
906,7333,2020-11-07,West Ham,Fulham,3,0.3,0.16,0.54,7333,Fulham,West Ham,2,0.28,0.45,0.27
908,7334,2020-11-08,Man City,Liverpool,1,0.29,0.33,0.38,7334,Liverpool,Man City,1,0.22,0.45,0.33
910,7335,2020-11-08,Arsenal,Aston Villa,2,0.22,0.23,0.55,7335,Aston Villa,Arsenal,3,0.21,0.61,0.18
912,7336,2020-11-08,Tottenham,West Brom,3,0.29,0.15,0.56,7336,West Brom,Tottenham,2,0.14,0.63,0.23
914,7337,2020-11-08,Leicester,Wolves,3,0.35,0.22,0.43,7337,Wolves,Leicester,2,0.41,0.36,0.23
916,7338,2020-11-21,Chelsea,Newcastle,3,0.18,0.13,0.69,7338,Newcastle,Chelsea,2,0.19,0.61,0.2
918,7339,2020-11-21,Aston Villa,Brighton,2,0.31,0.2,0.49,7339,Brighton,Aston Villa,3,0.26,0.51,0.23
920,7340,2020-11-21,Man City,Tottenham,2,0.19,0.29,0.52,7340,Tottenham,Man City,3,0.17,0.56,0.27
922,7341,2020-11-21,Man United,West Brom,3,0.23,0.13,0.64,7341,West Brom,Man United,2,0.07,0.79,0.14
924,7342,2020-11-22,Fulham,Everton,2,0.3,0.44,0.26,7342,Everton,Fulham,3,0.22,0.4,0.38
926,7343,2020-11-22,Sheffield United,West Ham,2,0.35,0.29,0.36,7343,West Ham,Sheffield United,3,0.34,0.35,0.31
928,7344,2020-11-22,Leeds,Arsenal,1,0.2,0.44,0.36,7344,Arsenal,Leeds,1,0.18,0.37,0.45
930,7345,2020-11-22,Liverpool,Leicester,3,0.22,0.21,0.57,7345,Leicester,Liverpool,2,0.21,0.54,0.25
932,7346,2020-11-23,Burnley,Crystal Palace,3,0.41,0.26,0.33,7346,Crystal Palace,Burnley,2,0.42,0.33,0.25
934,7347,2020-11-23,Southampton,Wolves,1,0.41,0.28,0.31,7347,Wolves,Southampton,1,0.31,0.18,0.51
936,7348,2020-11-27,Newcastle,Crystal Palace,3,0.18,0.54,0.28,7348,Crystal Palace,Newcastle,2,0.38,0.22,0.4
938,7349,2020-11-28,Sheffield United,West Brom,2,0.29,0.4,0.31,7349,West Brom,Sheffield United,3,0.31,0.28,0.41
940,7350,2020-11-28,Man City,Burnley,3,0.15,0.09,0.76,7350,Burnley,Man City,2,0.13,0.86,0.01
942,7351,2020-11-28,Liverpool,Brighton,1,0.18,0.1,0.72,7351,Brighton,Liverpool,1,0.16,0.55,0.29
944,7352,2020-11-28,Leeds,Everton,3,0.2,0.43,0.37,7352,Everton,Leeds,2,0.33,0.17,0.5
946,7353,2020-11-29,Tottenham,Chelsea,1,0.18,0.52,0.3,7353,Chelsea,Tottenham,1,0.16,0.18,0.66
948,7354,2020-11-29,Arsenal,Wolves,2,0.35,0.25,0.4,7354,Wolves,Arsenal,3,0.39,0.35,0.26
950,7355,2020-11-29,Man United,Southampton,3,0.25,0.33,0.42,7355,Southampton,Man United,2,0.32,0.42,0.26
952,7356,2020-11-30,Leicester,Fulham,2,0.2,0.16,0.64,7356,Fulham,Leicester,3,0.22,0.68,0.1
954,7357,2020-11-30,Aston Villa,West Ham,2,0.27,0.31,0.42,7357,West Ham,Aston Villa,3,0.3,0.27,0.43
956,7358,2020-12-05,Burnley,Everton,1,0.2,0.52,0.28,7358,Everton,Burnley,1,0.23,0.4,0.37
958,7359,2020-12-05,Fulham,Man City,2,0.14,0.83,0.03,7359,Man City,Fulham,3,0.11,0.04,0.85
960,7360,2020-12-05,West Ham,Man United,2,0.36,0.46,0.18,7360,Man United,West Ham,3,0.31,0.32,0.37
962,7361,2020-12-05,Leeds,Chelsea,2,0.21,0.64,0.15,7361,Chelsea,Leeds,3,0.19,0.05,0.76
964,7362,2020-12-06,Liverpool,Wolves,3,0.19,0.07,0.74,7362,Wolves,Liverpool,2,0.22,0.61,0.17
966,7363,2020-12-06,Leicester,Sheffield United,3,0.23,0.39,0.38,7363,Sheffield United,Leicester,2,0.23,0.41,0.36
968,7364,2020-12-06,Tottenham,Arsenal,3,0.28,0.29,0.43,7364,Arsenal,Tottenham,2,0.15,0.63,0.22
970,7365,2020-12-06,Crystal Palace,West Brom,3,0.24,0.37,0.39,7365,West Brom,Crystal Palace,2,0.33,0.36,0.31
972,7366,2020-12-07,Brighton,Southampton,2,0.24,0.38,0.38,7366,Southampton,Brighton,3,0.3,0.41,0.29
974,7367,2020-12-11,Leeds,West Ham,2,0.33,0.35,0.32,7367,West Ham,Leeds,3,0.26,0.47,0.27
976,7368,2020-12-12,Aston Villa,Wolves,3,0.25,0.42,0.33,7368,Wolves,Aston Villa,2,0.29,0.15,0.56
978,7369,2020-12-12,West Brom,Newcastle,2,0.33,0.4,0.27,7369,Newcastle,West Brom,3,0.32,0.22,0.46
980,7370,2020-12-12,Man City,Man United,1,0.23,0.21,0.56,7370,Man United,Man City,1,0.25,0.33,0.42
982,7371,2020-12-12,Everton,Chelsea,3,0.33,0.38,0.29,7371,Chelsea,Everton,2,0.32,0.18,0.5
984,7372,2020-12-13,Brighton,Leicester,2,0.29,0.44,0.27,7372,Leicester,Brighton,3,0.22,0.27,0.51
986,7373,2020-12-13,Arsenal,Burnley,2,0.26,0.11,0.63,7373,Burnley,Arsenal,3,0.25,0.52,0.23
988,7374,2020-12-13,Crystal Palace,Tottenham,1,0.2,0.55,0.25,7374,Tottenham,Crystal Palace,1,0.27,0.29,0.44
990,7375,2020-12-13,Fulham,Liverpool,1,0.19,0.65,0.16,7375,Liverpool,Fulham,1,0.24,0.05,0.71
992,7376,2020-12-13,Southampton,Sheffield United,3,0.25,0.18,0.57,7376,Sheffield United,Southampton,2,0.34,0.5,0.16
994,7377,2020-12-15,Chelsea,Wolves,2,0.31,0.27,0.42,7377,Wolves,Chelsea,3,0.31,0.4,0.29
996,7378,2020-12-15,West Brom,Man City,1,0.07,0.92,0.01,7378,Man City,West Brom,1,0.2,0.09,0.71
998,7379,2020-12-16,Southampton,Arsenal,1,0.35,0.42,0.23,7379,Arsenal,Southampton,1,0.37,0.18,0.45
1000,7380,2020-12-16,Newcastle,Leeds,2,0.27,0.46,0.27,7380,Leeds,Newcastle,3,0.29,0.28,0.43
1002,7381,2020-12-16,Everton,Leicester,3,0.31,0.43,0.26,7381,Leicester,Everton,2,0.28,0.39,0.33
1004,7382,2020-12-16,Fulham,Brighton,1,0.33,0.32,0.35,7382,Brighton,Fulham,1,0.33,0.35,0.32
1006,7383,2020-12-16,Liverpool,Tottenham,3,0.27,0.26,0.47,7383,Tottenham,Liverpool,2,0.2,0.51,0.29
1008,7384,2020-12-16,West Ham,Crystal Palace,1,0.34,0.32,0.34,7384,Crystal Palace,West Ham,1,0.29,0.43,0.28
1010,7385,2020-12-17,Man United,Sheffield United,3,0.14,0.15,0.71,7385,Sheffield United,Man United,2,0.18,0.57,0.25
1012,7386,2020-12-17,Aston Villa,Burnley,1,0.26,0.37,0.37,7386,Burnley,Aston Villa,1,0.32,0.5,0.18
1014,7387,2020-12-19,Man City,Southampton,3,0.29,0.24,0.47,7387,Southampton,Man City,2,0.22,0.58,0.2
1016,7388,2020-12-19,Everton,Arsenal,3,0.33,0.34,0.33,7388,Arsenal,Everton,2,0.21,0.45,0.34
1018,7389,2020-12-19,Fulham,Newcastle,1,0.31,0.46,0.23,7389,Newcastle,Fulham,1,0.39,0.17,0.44
1020,7390,2020-12-19,Liverpool,Crystal Palace,3,0.2,0.19,0.61,7390,Crystal Palace,Liverpool,2,0.32,0.55,0.13
1022,7391,2020-12-20,Sheffield United,Brighton,1,0.25,0.49,0.26,7391,Brighton,Sheffield United,1,0.24,0.18,0.58
1024,7392,2020-12-20,Leicester,Tottenham,3,0.28,0.47,0.25,7392,Tottenham,Leicester,2,0.2,0.44,0.36
1026,7393,2020-12-20,Leeds,Man United,2,0.21,0.61,0.18,7393,Man United,Leeds,3,0.18,0.12,0.7
1028,7394,2020-12-20,West Brom,Aston Villa,2,0.19,0.48,0.33,7394,Aston Villa,West Brom,3,0.19,0.37,0.44
1030,7395,2020-12-21,Wolves,Burnley,2,0.3,0.34,0.36,7395,Burnley,Wolves,3,0.33,0.36,0.31
1032,7396,2020-12-21,Chelsea,West Ham,3,0.33,0.11,0.56,7396,West Ham,Chelsea,2,0.25,0.62,0.13
1034,7397,2020-12-26,Newcastle,Man City,2,0.21,0.74,0.05,7397,Man City,Newcastle,3,0.11,0.05,0.84
1036,7398,2020-12-26,Chelsea,Arsenal,2,0.34,0.26,0.4,7398,Arsenal,Chelsea,3,0.22,0.38,0.4
1038,7399,2020-12-26,Sheffield United,Everton,2,0.32,0.48,0.2,7399,Everton,Sheffield United,3,0.23,0.32,0.45
1040,7400,2020-12-26,Crystal Palace,Aston Villa,2,0.27,0.53,0.2,7400,Aston Villa,Crystal Palace,3,0.17,0.25,0.58
1042,7401,2020-12-26,Southampton,Fulham,1,0.3,0.4,0.3,7401,Fulham,Southampton,1,0.26,0.43,0.31
1044,7402,2020-12-26,Man United,Leicester,1,0.24,0.5,0.26,7402,Leicester,Man United,1,0.29,0.33,0.38
1046,7403,2020-12-27,Leeds,Burnley,3,0.21,0.18,0.61,7403,Burnley,Leeds,2,0.24,0.5,0.26
1048,7404,2020-12-27,Brighton,West Ham,1,0.21,0.32,0.47,7404,West Ham,Brighton,1,0.33,0.38,0.29
1050,7405,2020-12-27,West Brom,Liverpool,1,0.1,0.84,0.06,7405,Liverpool,West Brom,1,0.1,0.04,0.86
1052,7406,2020-12-27,Tottenham,Wolves,1,0.24,0.38,0.38,7406,Wolves,Tottenham,1,0.31,0.29,0.4
1054,7407,2020-12-28,Leicester,Crystal Palace,1,0.19,0.32,0.49,7407,Crystal Palace,Leicester,1,0.37,0.45,0.18
1056,7408,2020-12-28,Chelsea,Aston Villa,1,0.27,0.15,0.58,7408,Aston Villa,Chelsea,1,0.41,0.37,0.22
1058,7409,2020-12-29,Sheffield United,Burnley,2,0.47,0.37,0.16,7409,Burnley,Sheffield United,3,0.32,0.25,0.43
1060,7410,2020-12-29,West Ham,Southampton,1,0.23,0.44,0.33,7410,Southampton,West Ham,1,0.29,0.3,0.41
1062,7411,2020-12-29,Leeds,West Brom,3,0.29,0.3,0.41,7411,West Brom,Leeds,2,0.25,0.43,0.32
1064,7412,2020-12-29,Man United,Wolves,3,0.27,0.15,0.58,7412,Wolves,Man United,2,0.34,0.43,0.23
1066,7413,2020-12-29,Arsenal,Brighton,3,0.24,0.44,0.32,7413,Brighton,Arsenal,2,0.3,0.25,0.45
1068,7414,2020-12-30,Liverpool,Newcastle,1,0.25,0.05,0.7,7414,Newcastle,Liverpool,1,0.23,0.69,0.08
1070,7415,2021-01-01,Everton,West Ham,2,0.27,0.27,0.46,7415,West Ham,Everton,3,0.32,0.38,0.3
1072,7416,2021-01-01,Man United,Aston Villa,3,0.21,0.18,0.61,7416,Aston Villa,Man United,2,0.46,0.37,0.17
1074,7417,2021-01-02,West Brom,Arsenal,2,0.18,0.61,0.21,7417,Arsenal,West Brom,3,0.18,0.31,0.51
1076,7418,2021-01-02,Crystal Palace,Sheffield United,3,0.23,0.39,0.38,7418,Sheffield United,Crystal Palace,2,0.21,0.58,0.21
1078,7419,2021-01-02,Leeds,Tottenham,2,0.25,0.49,0.26,7419,Tottenham,Leeds,3,0.11,0.18,0.71
1080,7420,2021-01-02,Wolves,Brighton,1,0.32,0.38,0.3,7420,Brighton,Wolves,1,0.4,0.35,0.25
1082,7421,2021-01-03,Leicester,Newcastle,3,0.18,0.24,0.58,7421,Newcastle,Leicester,2,0.16,0.59,0.25
1084,7422,2021-01-03,Chelsea,Man City,2,0.33,0.23,0.44,7422,Man City,Chelsea,3,0.21,0.44,0.35
1086,7423,2021-01-04,Southampton,Liverpool,3,0.16,0.63,0.21,7423,Liverpool,Southampton,2,0.18,0.26,0.56
1088,7424,2021-01-12,Newcastle,Sheffield United,2,0.29,0.41,0.3,7424,Sheffield United,Newcastle,3,0.36,0.26,0.38
1090,7425,2021-01-12,Man United,Burnley,3,0.23,0.21,0.56,7425,Burnley,Man United,2,0.12,0.65,0.23
1092,7426,2021-01-12,Wolves,Everton,2,0.43,0.25,0.32,7426,Everton,Wolves,3,0.31,0.45,0.24
1094,7427,2021-01-13,Tottenham,Fulham,1,0.2,0.1,0.7,7427,Fulham,Tottenham,1,0.21,0.65,0.14
1096,7428,2021-01-13,Brighton,Man City,2,0.18,0.72,0.1,7428,Man City,Brighton,3,0.27,0.06,0.67
1098,7429,2021-01-14,Arsenal,Crystal Palace,1,0.26,0.14,0.6,7429,Crystal Palace,Arsenal,1,0.13,0.7,0.17
1100,7430,2021-01-16,Wolves,West Brom,2,0.25,0.24,0.51,7430,West Brom,Wolves,3,0.13,0.58,0.29
1102,7431,2021-01-16,Brighton,Leeds,3,0.29,0.42,0.29,7431,Leeds,Brighton,2,0.37,0.29,0.34
1104,7432,2021-01-16,West Ham,Burnley,3,0.23,0.33,0.44,7432,Burnley,West Ham,2,0.18,0.53,0.29
1106,7433,2021-01-16,Chelsea,Fulham,3,0.19,0.24,0.57,7433,Fulham,Chelsea,2,0.2,0.52,0.28
1108,7434,2021-01-16,Southampton,Leicester,2,0.2,0.5,0.3,7434,Leicester,Southampton,3,0.23,0.25,0.52
1110,7435,2021-01-17,Crystal Palace,Man City,2,0.18,0.76,0.06,7435,Man City,Crystal Palace,3,0.32,0.06,0.62
1112,7436,2021-01-17,Liverpool,Man United,1,0.21,0.36,0.43,7436,Man United,Liverpool,1,0.32,0.41,0.27
1114,7437,2021-01-17,Sheffield United,Tottenham,2,0.26,0.46,0.28,7437,Tottenham,Sheffield United,3,0.16,0.17,0.67
1116,7438,2021-01-18,Newcastle,Arsenal,2,0.15,0.7,0.15,7438,Arsenal,Newcastle,3,0.25,0.24,0.51
1118,7439,2021-01-19,Leicester,Chelsea,3,0.26,0.32,0.42,7439,Chelsea,Leicester,2,0.44,0.36,0.2
1120,7440,2021-01-19,West Brom,West Ham,2,0.2,0.61,0.19,7440,West Ham,West Brom,3,0.26,0.17,0.57
1122,7441,2021-01-20,Man United,Fulham,3,0.23,0.14,0.63,7441,Fulham,Man United,2,0.18,0.63,0.19
1124,7442,2021-01-20,Man City,Aston Villa,3,0.29,0.03,0.68,7442,Aston Villa,Man City,2,0.26,0.64,0.1
1126,7443,2021-01-21,Liverpool,Burnley,2,0.35,0.11,0.54,7443,Burnley,Liverpool,3,0.19,0.78,0.03
1128,7444,2021-01-23,Aston Villa,Newcastle,3,0.24,0.26,0.5,7444,Newcastle,Aston Villa,2,0.1,0.65,0.25
1130,7445,2021-01-26,West Ham,Crystal Palace,3,0.31,0.35,0.34,7445,Crystal Palace,West Ham,2,0.33,0.35,0.32
1132,7446,2021-01-26,Newcastle,Leeds,2,0.23,0.4,0.37,7446,Leeds,Newcastle,3,0.28,0.27,0.45
1134,7447,2021-01-26,Arsenal,Southampton,3,0.31,0.35,0.34,7447,Southampton,Arsenal,2,0.21,0.43,0.36
1136,7448,2021-01-26,West Brom,Man City,2,0.2,0.67,0.13,7448,Man City,West Brom,3,0.44,0.11,0.45
1138,7449,2021-01-27,Sheffield United,Man United,3,0.15,0.67,0.18,7449,Man United,Sheffield United,2,0.19,0.08,0.73
1140,7450,2021-01-27,Everton,Leicester,1,0.35,0.36,0.29,7450,Leicester,Everton,1,0.34,0.22,0.44
1142,7451,2021-01-27,Wolves,Chelsea,1,0.24,0.59,0.17,7451,Chelsea,Wolves,1,0.35,0.19,0.46
1144,7452,2021-01-27,Burnley,Aston Villa,3,0.2,0.4,0.4,7452,Aston Villa,Burnley,2,0.3,0.36,0.34
1146,7453,2021-01-27,Fulham,Brighton,1,0.33,0.39,0.28,7453,Brighton,Fulham,1,0.2,0.24,0.56
1148,7454,2021-01-28,Liverpool,Tottenham,3,0.34,0.3,0.36,7454,Tottenham,Liverpool,2,0.38,0.3,0.32
1150,7455,2021-01-30,Everton,Newcastle,2,0.22,0.18,0.6,7455,Newcastle,Everton,3,0.24,0.58,0.18
1152,7456,2021-01-30,Crystal Palace,Wolves,3,0.42,0.28,0.3,7456,Wolves,Crystal Palace,2,0.32,0.31,0.37
1154,7457,2021-01-30,Man City,Sheffield United,3,0.29,0.04,0.67,7457,Sheffield United,Man City,2,0.19,0.79,0.02
1156,7458,2021-01-30,Fulham,West Brom,1,0.38,0.34,0.28,7458,West Brom,Fulham,1,0.33,0.34,0.33
1158,7459,2021-01-30,Arsenal,Man United,1,0.31,0.37,0.32,7459,Man United,Arsenal,1,0.3,0.42,0.28
1160,7460,2021-01-30,Southampton,Aston Villa,2,0.37,0.24,0.39,7460,Aston Villa,Southampton,3,0.38,0.32,0.3
1162,7461,2021-01-31,Tottenham,Brighton,2,0.22,0.35,0.43,7461,Brighton,Tottenham,3,0.25,0.45,0.3
1164,7462,2021-01-31,Liverpool,West Ham,3,0.19,0.18,0.63,7462,West Ham,Liverpool,2,0.24,0.32,0.44
1166,7463,2021-01-31,Burnley,Chelsea,2,0.26,0.62,0.12,7463,Chelsea,Burnley,3,0.26,0.19,0.55
1168,7464,2021-01-31,Leeds,Leicester,3,0.16,0.62,0.22,7464,Leicester,Leeds,2,0.2,0.23,0.57
1170,7465,2021-02-02,Arsenal,Wolves,2,0.33,0.27,0.4,7465,Wolves,Arsenal,3,0.33,0.41,0.26
1172,7466,2021-02-02,Southampton,Man United,2,0.21,0.69,0.1,7466,Man United,Southampton,3,0.19,0.08,0.73
1174,7467,2021-02-02,Crystal Palace,Newcastle,3,0.35,0.4,0.25,7467,Newcastle,Crystal Palace,2,0.26,0.33,0.41
1176,7468,2021-02-02,West Brom,Sheffield United,2,0.24,0.52,0.24,7468,Sheffield United,West Brom,3,0.33,0.23,0.44
1178,7469,2021-02-03,Man City,Burnley,3,0.37,0.12,0.51,7469,Burnley,Man City,2,0.27,0.65,0.08
1180,7470,2021-02-03,Leicester,Fulham,3,0.21,0.21,0.58,7470,Fulham,Leicester,2,0.32,0.47,0.21
1182,7471,2021-02-03,Everton,Leeds,3,0.27,0.41,0.32,7471,Leeds,Everton,2,0.32,0.36,0.32
1184,7472,2021-02-03,West Ham,Aston Villa,3,0.24,0.41,0.35,7472,Aston Villa,West Ham,2,0.27,0.23,0.5
1186,7473,2021-02-03,Liverpool,Brighton,2,0.15,0.08,0.77,7473,Brighton,Liverpool,3,0.22,0.67,0.11
1188,7474,2021-02-04,Tottenham,Chelsea,2,0.31,0.3,0.39,7474,Chelsea,Tottenham,3,0.27,0.32,0.41
1190,7475,2021-02-06,Everton,Man United,1,0.23,0.69,0.08,7475,Man United,Everton,1,0.18,0.22,0.6
1192,7476,2021-02-06,Fulham,West Ham,1,0.24,0.34,0.42,7476,West Ham,Fulham,1,0.28,0.22,0.5
1194,7477,2021-02-06,Brighton,Burnley,1,0.23,0.45,0.32,7477,Burnley,Brighton,1,0.43,0.26,0.31
1196,7478,2021-02-06,Newcastle,Southampton,3,0.36,0.24,0.4,7478,Southampton,Newcastle,2,0.3,0.43,0.27
1198,7479,2021-02-06,Aston Villa,Arsenal,3,0.44,0.31,0.25,7479,Arsenal,Aston Villa,2,0.12,0.43,0.45
1200,7480,2021-02-07,West Brom,Tottenham,2,0.19,0.68,0.13,7480,Tottenham,West Brom,3,0.18,0.19,0.63
1202,7481,2021-02-07,Wolves,Leicester,1,0.21,0.41,0.38,7481,Leicester,Wolves,1,0.23,0.37,0.4
1204,7482,2021-02-07,Liverpool,Man City,2,0.19,0.28,0.53,7482,Man City,Liverpool,3,0.33,0.29,0.38
1206,7483,2021-02-07,Sheffield United,Chelsea,2,0.19,0.6,0.21,7483,Chelsea,Sheffield United,3,0.27,0.25,0.48
1208,7484,2021-02-08,Leeds,Crystal Palace,3,0.38,0.2,0.42,7484,Crystal Palace,Leeds,2,0.29,0.53,0.18
1210,7485,2021-02-13,Brighton,Aston Villa,1,0.25,0.33,0.42,7485,Aston Villa,Brighton,1,0.31,0.39,0.3
1212,7486,2021-02-13,Crystal Palace,Burnley,2,0.36,0.18,0.46,7486,Burnley,Crystal Palace,3,0.31,0.45,0.24
1214,7487,2021-02-13,Leicester,Liverpool,3,0.28,0.35,0.37,7487,Liverpool,Leicester,2,0.31,0.34,0.35
1216,7488,2021-02-13,Tottenham,Man City,2,0.24,0.62,0.14,7488,Man City,Tottenham,3,0.18,0.13,0.69
1218,7489,2021-02-14,Southampton,Wolves,2,0.28,0.35,0.37,7489,Wolves,Southampton,3,0.24,0.45,0.31
1220,7490,2021-02-14,West Brom,Man United,1,0.26,0.65,0.09,7490,Man United,West Brom,1,0.23,0.12,0.65
1222,7491,2021-02-14,Leeds,Arsenal,2,0.31,0.56,0.13,7491,Arsenal,Leeds,3,0.26,0.18,0.56
1224,7492,2021-02-14,Everton,Fulham,2,0.33,0.27,0.4,7492,Fulham,Everton,3,0.2,0.49,0.31
1226,7493,2021-02-15,Sheffield United,West Ham,2,0.32,0.47,0.21,7493,West Ham,Sheffield United,3,0.32,0.18,0.5
1228,7494,2021-02-15,Chelsea,Newcastle,3,0.17,0.12,0.71,7494,Newcastle,Chelsea,2,0.15,0.71,0.14
1230,7495,2021-02-17,Burnley,Fulham,1,0.42,0.32,0.26,7495,Fulham,Burnley,1,0.31,0.47,0.22
1232,7496,2021-02-17,Everton,Man City,2,0.25,0.55,0.2,7496,Man City,Everton,3,0.25,0.14,0.61
1234,7497,2021-02-19,Leeds,Wolves,2,0.34,0.41,0.25,7497,Wolves,Leeds,3,0.38,0.23,0.39
1236,7498,2021-02-20,Southampton,Chelsea,1,0.28,0.45,0.27,7498,Chelsea,Southampton,1,0.27,0.23,0.5
1238,7499,2021-02-20,Burnley,West Brom,1,0.2,0.34,0.46,7499,West Brom,Burnley,1,0.27,0.53,0.2
1240,7500,2021-02-20,Everton,Liverpool,3,0.23,0.68,0.09,7500,Liverpool,Everton,2,0.22,0.2,0.58
1242,7501,2021-02-20,Fulham,Sheffield United,3,0.27,0.38,0.35,7501,Sheffield United,Fulham,2,0.3,0.51,0.19
1244,7502,2021-02-21,Arsenal,Man City,2,0.21,0.54,0.25,7502,Man City,Arsenal,3,0.15,0.16,0.69
1246,7503,2021-02-21,Newcastle,Man United,2,0.12,0.82,0.06,7503,Man United,Newcastle,3,0.15,0.09,0.76
1248,7504,2021-02-21,Aston Villa,Leicester,2,0.34,0.34,0.32,7504,Leicester,Aston Villa,3,0.34,0.37,0.29
1250,7505,2021-02-21,West Ham,Tottenham,3,0.39,0.4,0.21,7505,Tottenham,West Ham,2,0.31,0.42,0.27
1252,7506,2021-02-22,Crystal Palace,Brighton,3,0.21,0.47,0.32,7506,Brighton,Crystal Palace,2,0.21,0.29,0.5
1254,7507,2021-02-23,Southampton,Leeds,2,0.29,0.44,0.27,7507,Leeds,Southampton,3,0.33,0.26,0.41
1256,7508,2021-02-27,Man City,West Ham,3,0.11,0.15,0.74,7508,West Ham,Man City,2,0.17,0.78,0.05
1258,7509,2021-02-27,West Brom,Brighton,3,0.2,0.58,0.22,7509,Brighton,West Brom,2,0.19,0.32,0.49
1260,7510,2021-02-27,Leeds,Aston Villa,2,0.47,0.25,0.28,7510,Aston Villa,Leeds,3,0.26,0.4,0.34
1262,7511,2021-02-27,Newcastle,Wolves,1,0.36,0.37,0.27,7511,Wolves,Newcastle,1,0.2,0.43,0.37
1264,7512,2021-02-28,Crystal Palace,Fulham,1,0.32,0.3,0.38,7512,Fulham,Crystal Palace,1,0.26,0.34,0.4
1266,7513,2021-02-28,Arsenal,Leicester,3,0.31,0.43,0.26,7513,Leicester,Arsenal,2,0.31,0.22,0.47
1268,7514,2021-02-28,Burnley,Tottenham,2,0.19,0.65,0.16,7514,Tottenham,Burnley,3,0.16,0.16,0.68
1270,7515,2021-02-28,Chelsea,Man United,1,0.27,0.32,0.41,7515,Man United,Chelsea,1,0.24,0.39,0.37
1272,7516,2021-02-28,Liverpool,Sheffield United,3,0.2,0.32,0.48,7516,Sheffield United,Liverpool,2,0.16,0.61,0.23
1274,7517,2021-03-01,Southampton,Everton,2,0.26,0.46,0.28,7517,Everton,Southampton,3,0.24,0.28,0.48
1276,7518,2021-03-02,Wolves,Man City,2,0.26,0.62,0.12,7518,Man City,Wolves,3,0.17,0.16,0.67
